account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label
ACC_WARD_00155,46,28,26,7311.35,162.94,303,2,3,3,0.6087,0.5652,26,0.5429,mobile_ios,paypal,1
ACC_WARD_00121,26,19,18,4139.71,165.81,110,2,2,2,0.7308,0.6923,19,0.5568,mobile_ios,credit_card,1
ACC_RING_027_0229,26,24,22,3539.64,136.14,5,5,9,8,0.9231,0.8462,15,0.7294,desktop_chrome,virtual_card,1
ACC_LEGIT_NEW_00247,2,0,0,115.1,57.55,43,2,2,1,0.0,0.0,0,0.2612,mobile_android,debit_card,0
ACC_LEGIT_ACT_00221,29,11,9,3021.45,99.81,568,1,3,1,0.3793,0.3103,11,0.0833,mobile_ios,paypal,0
ACC_WARD_00063,29,24,23,3461.56,124.59,122,2,3,1,0.8276,0.7931,15,0.805,mobile_ios,paypal,1
ACC_LEGIT_STD_00882,5,0,0,148.21,31.52,175,1,1,1,0.0,0.0,0,0.2024,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_02454,5,0,0,437.06,88.7,237,1,2,1,0.0,0.0,0,0.1446,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01705,3,0,0,217.28,73.15,140,1,1,3,0.0,0.0,0,0.1011,mobile_android,debit_card,0
ACC_LEGIT_NEW_00102,1,1,1,15.0,15.0,32,1,1,1,1.0,1.0,0,0.1496,mobile_android,debit_card,0
ACC_LEGIT_NEW_00304,1,0,0,36.17,36.17,40,2,1,1,0.0,0.0,0,0.1221,mobile_android,credit_card,0
ACC_LEGIT_STD_01049,6,0,0,363.34,57.92,215,1,2,3,0.0,0.0,0,0.0176,mobile_android,debit_card,0
ACC_LEGIT_STD_01152,3,1,0,249.75,78.02,267,1,1,1,0.3333,0.0,0,0.0217,desktop_chrome,paypal,0
ACC_LEGIT_STD_00615,11,0,0,430.6,37.18,581,1,1,2,0.0,0.0,1,0.1541,mobile_android,credit_card,0
ACC_RING_037_0306,14,10,8,1416.38,101.17,31,4,3,3,0.7143,0.5714,6,0.9204,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_00571,29,3,2,1359.52,49.6,1186,1,1,1,0.1034,0.069,3,0.0821,mobile_android,credit_card,0
ACC_WARD_00119,27,16,13,6132.87,238.08,91,3,2,1,0.5926,0.4815,20,0.6785,mobile_android,virtual_card,1
ACC_LEGIT_STD_01588,17,1,1,1456.43,87.55,560,1,2,1,0.0588,0.0588,3,0.0436,mobile_ios,debit_card,0
ACC_WARD_00101,44,33,29,9616.95,222.97,80,1,2,1,0.75,0.6591,27,0.5417,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_02153,9,2,2,537.72,55.84,409,2,2,1,0.2222,0.2222,0,0.0978,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01128,12,0,0,1020.52,85.49,470,1,1,1,0.0,0.0,0,0.0109,mobile_android,credit_card,0
ACC_LEGIT_ACT_00828,32,12,10,3122.35,95.21,623,1,2,2,0.375,0.3125,9,0.6482,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01259,3,0,0,118.03,42.25,227,1,2,1,0.0,0.0,0,0.014,mobile_ios,credit_card,0
ACC_RING_057_0125,14,10,8,1323.98,94.57,20,3,4,5,0.7143,0.5714,6,0.8586,emulator_bot,credit_card,1
ACC_LEGIT_STD_02343,11,0,0,906.35,81.13,533,1,1,2,0.0,0.0,0,0.017,mobile_android,paypal,0
ACC_LEGIT_STD_00818,5,1,1,185.07,38.18,413,1,2,1,0.2,0.2,0,0.0874,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00612,13,6,5,1827.51,141.54,678,2,2,1,0.4615,0.3846,1,0.2817,desktop_chrome,apple_pay,0
ACC_LEGIT_ACT_00385,13,4,3,1431.29,111.03,473,1,1,2,0.3077,0.2308,0,0.4578,mobile_ios,apple_pay,0
ACC_LEGIT_ACT_00625,47,17,14,5774.39,122.88,80,1,1,3,0.3617,0.2979,11,0.1876,mobile_ios,credit_card,0
ACC_LEGIT_STD_00605,13,2,2,830.81,61.92,387,1,1,1,0.1538,0.1538,1,0.0248,mobile_android,credit_card,0
ACC_SLOW_00102,17,9,7,1025.27,60.31,85,2,1,3,0.5294,0.4118,4,0.5671,mobile_ios,paypal,1
ACC_RING_010_0145,27,23,22,3113.37,115.31,11,3,4,4,0.8519,0.8148,14,0.9725,emulator_bot,virtual_card,1
ACC_LEGIT_STD_01966,8,3,3,350.77,42.55,222,1,2,1,0.375,0.375,0,0.0282,mobile_ios,debit_card,0
ACC_LEGIT_STD_01703,14,1,0,887.21,66.03,616,1,2,1,0.0714,0.0,1,0.0629,mobile_ios,debit_card,0
ACC_WARD_00009,44,34,30,8221.09,195.46,243,2,2,3,0.7727,0.6818,26,0.7253,mobile_android,virtual_card,1
ACC_LEGIT_NEW_00009,1,0,0,62.92,62.92,4,1,2,1,0.0,0.0,0,0.118,mobile_ios,credit_card,0
ACC_LEGIT_STD_00963,15,2,0,455.64,30.56,608,1,1,1,0.1333,0.0,2,0.0146,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01427,5,0,0,139.32,26.51,139,1,1,1,0.0,0.0,0,0.061,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00296,34,15,14,3456.95,97.05,140,2,2,2,0.4412,0.4118,4,0.0566,mobile_ios,credit_card,0
ACC_LEGIT_STD_01674,3,0,0,71.64,24.44,254,2,4,1,0.0,0.0,1,0.0167,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01864,12,0,0,942.34,77.29,477,1,2,1,0.0,0.0,1,0.0185,mobile_android,credit_card,0
ACC_RING_062_0130,22,20,17,2072.62,94.21,12,4,4,4,0.9091,0.7727,12,0.7305,desktop_chrome,credit_card,1
ACC_LEGIT_STD_01176,15,0,0,1064.63,66.52,641,3,1,1,0.0,0.0,1,0.0961,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00675,4,0,0,310.75,79.1,180,1,2,1,0.0,0.0,1,0.1043,desktop_safari,debit_card,0
ACC_LEGIT_STD_00619,5,0,0,137.29,26.77,105,1,2,1,0.0,0.0,1,0.0299,desktop_chrome,credit_card,0
ACC_SLOW_00034,9,5,4,983.61,109.29,173,1,2,3,0.5556,0.4444,3,0.3764,mobile_ios,credit_card,1
ACC_LEGIT_STD_02724,4,0,0,130.81,30.69,178,1,2,1,0.0,0.0,0,0.0531,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_02610,3,0,0,158.27,52.54,300,1,1,1,0.0,0.0,0,0.0339,mobile_ios,debit_card,0
ACC_LEGIT_STD_01865,5,0,0,318.62,60.68,257,1,3,1,0.0,0.0,0,0.0168,mobile_android,debit_card,0
ACC_LEGIT_ACT_00687,28,10,9,3268.53,118.78,685,2,1,1,0.3571,0.3214,7,0.2096,desktop_chrome,paypal,0
ACC_LEGIT_STD_01245,4,0,0,230.85,55.53,313,1,1,1,0.0,0.0,1,0.0308,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01635,4,0,0,237.82,56.39,199,1,1,2,0.0,0.0,0,0.0188,mobile_ios,paypal,0
ACC_LEGIT_STD_02727,11,1,1,259.34,22.89,445,1,2,1,0.0909,0.0909,0,0.1162,desktop_chrome,apple_pay,0
ACC_LEGIT_ACT_00151,20,7,6,1794.72,93.61,392,1,2,1,0.35,0.3,5,0.1996,mobile_android,credit_card,0
ACC_LEGIT_STD_01190,6,0,0,373.49,62.22,417,2,1,1,0.0,0.0,0,0.0048,mobile_android,credit_card,0
ACC_LEGIT_STD_00344,11,0,0,620.25,55.95,634,1,1,1,0.0,0.0,1,0.3459,mobile_ios,credit_card,0
ACC_WARD_00227,22,17,16,2355.99,107.38,222,2,3,1,0.7727,0.7273,17,0.6476,desktop_chrome,credit_card,1
ACC_LEGIT_STD_00043,6,1,1,349.38,56.75,404,1,1,1,0.1667,0.1667,0,0.0571,mobile_ios,debit_card,0
ACC_RING_023_0158,18,12,10,1725.84,95.88,34,4,6,5,0.6667,0.5556,13,0.7437,mobile_android,virtual_card,1
ACC_LEGIT_STD_01849,7,0,0,308.02,41.84,287,2,2,1,0.0,0.0,0,0.0378,mobile_ios,debit_card,0
ACC_LEGIT_STD_02759,5,1,1,322.9,66.89,238,1,1,1,0.2,0.2,0,0.2178,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00745,33,10,9,3708.98,114.57,417,1,1,3,0.303,0.2727,6,0.3015,mobile_android,credit_card,0
ACC_LEGIT_STD_00076,11,2,1,766.11,68.74,370,1,2,1,0.1818,0.0909,0,0.0084,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01919,2,0,0,87.27,45.07,221,2,1,2,0.0,0.0,0,0.0122,mobile_android,debit_card,0
ACC_LEGIT_STD_00432,7,0,0,604.49,87.28,368,1,1,1,0.0,0.0,0,0.0048,mobile_ios,credit_card,0
ACC_WARD_00185,34,26,24,2586.66,78.05,32,2,2,1,0.7647,0.7059,16,0.5785,mobile_android,credit_card,1
ACC_LEGIT_STD_01496,18,5,5,1304.12,73.5,523,1,1,1,0.2778,0.2778,0,0.036,mobile_android,debit_card,0
ACC_LEGIT_STD_01419,15,0,0,519.31,36.04,527,1,1,1,0.0,0.0,0,0.052,desktop_safari,paypal,0
ACC_RING_001_0002,21,16,12,2958.9,140.9,3,4,9,3,0.7619,0.5714,13,0.9658,emulator_bot,virtual_card,1
ACC_LEGIT_NEW_00085,1,0,0,57.48,57.48,30,1,1,1,0.0,0.0,0,0.056,mobile_ios,credit_card,0
ACC_LEGIT_STD_01061,11,1,0,623.97,54.43,544,1,2,1,0.0909,0.0,0,0.0338,mobile_ios,debit_card,0
ACC_LEGIT_STD_02371,32,0,0,1956.86,59.42,1112,1,2,1,0.0,0.0,2,0.0438,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00229,2,0,0,101.78,50.89,29,1,1,1,0.0,0.0,0,0.2307,mobile_ios,credit_card,0
ACC_WARD_00235,16,14,13,2643.09,157.63,330,2,1,1,0.875,0.8125,8,0.8183,mobile_ios,credit_card,1
ACC_LEGIT_STD_01292,17,1,1,1334.89,81.64,885,2,1,1,0.0588,0.0588,1,0.008,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01610,4,0,0,478.17,120.57,144,1,1,2,0.0,0.0,0,0.1133,mobile_android,credit_card,0
ACC_LEGIT_STD_02639,4,0,0,386.25,90.12,328,2,2,1,0.0,0.0,0,0.0885,mobile_android,credit_card,0
ACC_LEGIT_ACT_00046,38,15,14,3026.72,77.77,435,2,2,1,0.3947,0.3684,8,0.2858,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00214,25,5,4,2292.17,93.98,76,1,5,3,0.2,0.16,4,0.2152,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01701,7,2,2,249.19,35.41,484,2,2,1,0.2857,0.2857,0,0.0037,mobile_android,apple_pay,0
ACC_LEGIT_ACT_00812,16,7,6,386.55,25.0,358,2,3,2,0.4375,0.375,2,0.5448,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01096,9,0,0,618.18,70.47,593,1,3,1,0.0,0.0,0,0.1605,mobile_android,credit_card,0
ACC_LEGIT_STD_01191,4,0,0,321.35,75.68,88,2,2,1,0.0,0.0,0,0.1274,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00135,2,0,0,109.5,54.75,39,1,1,1,0.0,0.0,0,0.0707,mobile_android,credit_card,0
ACC_RING_035_0036,24,18,16,4052.4,168.85,17,5,9,4,0.75,0.6667,10,0.9111,mobile_android,crypto_gift_card,1
ACC_LEGIT_STD_00158,1,0,0,96.19,104.19,190,1,4,2,0.0,0.0,1,0.1119,mobile_android,credit_card,0
ACC_LEGIT_STD_01431,5,0,0,217.23,40.72,191,1,1,1,0.0,0.0,0,0.3579,desktop_chrome,debit_card,0
ACC_SLOW_00122,14,7,6,1802.78,128.77,185,1,3,1,0.5,0.4286,2,0.5825,mobile_android,virtual_card,1
ACC_LEGIT_STD_01215,7,0,0,270.0,41.9,374,1,2,1,0.0,0.0,0,0.0406,mobile_android,credit_card,0
ACC_RING_027_0296,27,20,17,3673.08,136.04,36,4,6,8,0.7407,0.6296,14,0.8392,emulator_bot,crypto_gift_card,1
ACC_LEGIT_ACT_00706,41,8,7,3692.84,87.32,557,3,1,1,0.1951,0.1707,9,0.1116,mobile_ios,credit_card,0
ACC_LEGIT_STD_00666,2,1,1,185.75,89.4,268,1,1,1,0.5,0.5,0,0.0167,mobile_ios,credit_card,0
ACC_LEGIT_STD_01805,4,2,2,359.93,86.2,447,1,2,1,0.5,0.5,0,0.1395,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01926,9,0,0,559.84,65.07,487,1,1,1,0.0,0.0,3,0.0027,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00390,44,15,12,4825.13,107.49,706,2,1,1,0.3409,0.2727,8,0.2629,mobile_ios,paypal,0
ACC_LEGIT_STD_02163,10,0,0,349.82,36.91,418,2,1,1,0.0,0.0,0,0.022,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01139,15,0,0,749.7,53.04,611,1,1,2,0.0,0.0,1,0.0242,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00227,15,3,2,721.36,47.29,833,1,5,3,0.2,0.1333,2,0.2785,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00806,38,10,9,3740.58,99.01,705,2,3,1,0.2632,0.2368,7,0.2552,desktop_chrome,paypal,0
ACC_LEGIT_STD_00823,10,2,2,149.13,15.0,476,2,1,1,0.2,0.2,0,0.0561,mobile_ios,credit_card,0
ACC_LEGIT_STD_00100,8,0,0,417.69,51.49,313,1,1,1,0.0,0.0,0,0.0138,mobile_android,debit_card,0
ACC_LEGIT_STD_00170,5,0,0,410.97,77.43,248,1,2,1,0.0,0.0,0,0.0013,mobile_android,credit_card,0
ACC_LEGIT_NEW_00379,2,0,0,95.46,47.73,25,1,2,1,0.0,0.0,0,0.1216,mobile_android,credit_card,0
ACC_LEGIT_ACT_00150,41,18,15,2316.87,57.44,495,1,3,1,0.439,0.3659,8,0.0384,mobile_android,credit_card,0
ACC_LEGIT_ACT_00799,30,10,8,2835.3,92.41,864,1,1,1,0.3333,0.2667,0,0.1945,mobile_ios,credit_card,0
ACC_LEGIT_STD_01314,4,0,0,193.1,50.12,285,1,1,1,0.0,0.0,0,0.0084,mobile_android,apple_pay,0
ACC_LEGIT_STD_02714,11,0,0,999.11,98.01,1002,2,4,1,0.0,0.0,1,0.0174,mobile_android,credit_card,0
ACC_LEGIT_STD_00660,15,0,0,702.09,49.92,762,1,3,1,0.0,0.0,1,0.0061,mobile_android,credit_card,0
ACC_LEGIT_ACT_00801,29,9,8,3038.77,108.6,883,2,5,1,0.3103,0.2759,3,0.1377,desktop_chrome,paypal,0
ACC_LEGIT_STD_01043,11,0,0,521.3,49.63,386,3,1,1,0.0,0.0,0,0.0036,mobile_android,apple_pay,0
ACC_LEGIT_STD_00993,5,1,1,397.05,73.57,445,2,2,2,0.2,0.2,0,0.011,mobile_ios,apple_pay,0
ACC_SLOW_00142,14,7,6,936.18,66.87,176,1,1,2,0.5,0.4286,2,0.6409,desktop_chrome,credit_card,1
ACC_LEGIT_STD_01420,9,0,0,306.0,33.9,465,1,1,2,0.0,0.0,1,0.0015,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00466,33,6,4,3219.57,96.5,80,1,3,1,0.1818,0.1212,5,0.1082,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00470,23,6,5,2044.16,87.21,294,1,1,2,0.2609,0.2174,6,0.1027,mobile_ios,credit_card,0
ACC_LEGIT_STD_00232,7,1,1,234.76,33.98,305,1,2,1,0.1429,0.1429,1,0.1171,mobile_android,apple_pay,0
ACC_LEGIT_ACT_00499,14,6,5,1451.4,103.7,86,1,3,1,0.4286,0.3571,6,0.0525,mobile_ios,paypal,0
ACC_WARD_00022,21,16,13,4162.66,200.81,194,1,2,3,0.7619,0.619,12,0.534,mobile_ios,credit_card,1
ACC_LEGIT_STD_01445,9,0,0,770.32,88.83,394,1,2,1,0.0,0.0,0,0.1097,mobile_ios,debit_card,0
ACC_LEGIT_STD_02688,17,0,0,758.3,48.07,903,1,1,1,0.0,0.0,1,0.009,mobile_ios,debit_card,0
ACC_LEGIT_STD_01771,11,2,1,818.28,71.13,484,1,3,1,0.1818,0.0909,0,0.0172,mobile_ios,credit_card,0
ACC_LEGIT_STD_01287,8,0,0,125.72,15.0,467,1,4,1,0.0,0.0,0,0.1713,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00298,12,0,0,1107.14,85.59,515,2,1,1,0.0,0.0,0,0.0159,mobile_android,credit_card,0
ACC_LEGIT_STD_00699,2,0,0,85.16,40.91,221,1,1,2,0.0,0.0,1,0.0741,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00585,31,7,5,2032.01,67.38,874,2,3,1,0.2258,0.1613,8,0.177,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00567,13,0,0,832.52,65.41,589,1,1,2,0.0,0.0,3,0.0692,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00374,16,5,4,2405.08,145.08,457,3,2,1,0.3125,0.25,3,0.2106,mobile_ios,paypal,0
ACC_LEGIT_ACT_00323,33,14,13,3891.38,112.91,185,3,3,1,0.4242,0.3939,7,0.3276,mobile_ios,debit_card,0
ACC_SLOW_00073,13,5,4,785.85,60.45,86,1,2,2,0.3846,0.3077,3,0.522,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_00886,10,1,1,1036.88,98.76,351,1,1,1,0.1,0.1,1,0.0012,mobile_ios,debit_card,0
ACC_RING_011_0079,6,5,4,422.04,70.34,14,4,6,5,0.8333,0.6667,3,0.8824,mobile_android,virtual_card,1
ACC_LEGIT_STD_02080,4,0,0,362.92,94.02,233,1,1,1,0.0,0.0,0,0.1052,mobile_ios,apple_pay,0
ACC_WARD_00112,37,29,26,6030.48,170.91,349,2,2,2,0.7838,0.7027,24,0.6647,desktop_chrome,credit_card,1
ACC_LEGIT_ACT_00533,36,9,7,3532.49,97.97,482,2,1,1,0.25,0.1944,7,0.4996,mobile_android,credit_card,0
ACC_RING_006_0007,21,15,12,3134.25,149.25,17,3,3,5,0.7143,0.5714,11,0.9749,emulator_bot,virtual_card,1
ACC_LEGIT_STD_01379,8,0,0,546.18,74.1,296,1,1,1,0.0,0.0,1,0.056,desktop_chrome,credit_card,0
ACC_SLOW_00063,19,9,6,1676.18,88.22,205,2,3,2,0.4737,0.3158,5,0.5982,mobile_android,credit_card,1
ACC_LEGIT_STD_00072,3,0,0,248.07,88.04,215,1,1,2,0.0,0.0,0,0.0887,mobile_android,credit_card,0
ACC_LEGIT_STD_02165,8,0,0,572.78,70.99,583,1,1,2,0.0,0.0,0,0.1042,desktop_safari,credit_card,0
ACC_LEGIT_STD_00557,2,0,0,173.3,92.48,228,1,1,1,0.0,0.0,1,0.0884,mobile_ios,paypal,0
ACC_LEGIT_ACT_00332,42,17,14,4264.98,104.06,629,2,2,3,0.4048,0.3333,8,0.3475,mobile_ios,debit_card,0
ACC_LEGIT_STD_02504,11,0,0,685.3,59.16,651,1,2,2,0.0,0.0,0,0.0079,mobile_android,debit_card,0
ACC_LEGIT_STD_02253,8,2,2,589.13,79.09,439,1,2,1,0.25,0.25,0,0.0244,mobile_ios,debit_card,0
ACC_LEGIT_STD_01368,12,3,3,1035.16,89.14,432,2,1,3,0.25,0.25,1,0.0324,mobile_ios,debit_card,0
ACC_LEGIT_STD_01217,15,1,1,544.59,36.04,425,2,1,2,0.0667,0.0667,0,0.0015,mobile_ios,credit_card,0
ACC_LEGIT_STD_00149,9,0,0,907.85,95.39,504,1,1,2,0.0,0.0,0,0.0049,desktop_chrome,debit_card,0
ACC_WARD_00049,35,30,27,5248.35,148.54,62,2,2,1,0.8571,0.7714,14,0.6062,desktop_chrome,virtual_card,1
ACC_LEGIT_ACT_00033,36,10,8,4426.58,127.0,779,1,2,1,0.2778,0.2222,7,0.2332,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02829,22,1,1,1241.8,55.75,686,1,2,1,0.0455,0.0455,1,0.0397,mobile_ios,credit_card,0
ACC_RING_063_0332,9,7,5,891.72,99.08,19,4,6,3,0.7778,0.5556,5,0.842,emulator_bot,crypto_gift_card,1
ACC_LEGIT_ACT_00357,26,9,8,1913.71,75.59,844,2,3,2,0.3462,0.3077,8,0.1506,mobile_android,credit_card,0
ACC_LEGIT_STD_01113,20,2,2,2445.93,125.96,547,1,1,1,0.1,0.1,5,0.1279,mobile_ios,credit_card,0
ACC_LEGIT_STD_02897,9,0,0,502.86,53.69,478,1,1,1,0.0,0.0,0,0.0369,mobile_android,debit_card,0
ACC_LEGIT_STD_01901,8,0,0,553.01,74.8,486,1,3,1,0.0,0.0,0,0.0155,mobile_ios,apple_pay,0
ACC_LEGIT_ACT_00389,12,5,4,828.88,71.99,624,2,2,2,0.4167,0.3333,4,0.3187,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00457,47,12,11,4406.41,92.41,501,4,2,2,0.2553,0.234,9,0.4953,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00434,44,9,7,4781.71,112.28,639,2,3,3,0.2045,0.1591,8,0.2677,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00642,51,17,16,1968.95,40.57,763,2,1,1,0.3333,0.3137,14,0.2081,mobile_android,paypal,0
ACC_LEGIT_STD_00541,2,0,0,160.45,82.26,153,2,2,1,0.0,0.0,0,0.0473,mobile_ios,paypal,0
ACC_LEGIT_ACT_00524,23,6,5,2600.26,107.97,776,2,1,2,0.2609,0.2174,8,0.1078,mobile_ios,paypal,0
ACC_LEGIT_ACT_00797,41,9,8,2610.81,64.31,100,3,2,1,0.2195,0.1951,12,0.487,mobile_ios,paypal,0
ACC_LEGIT_STD_01648,8,1,1,451.95,55.52,401,1,1,1,0.125,0.125,0,0.0622,mobile_ios,credit_card,0
ACC_LEGIT_STD_02826,15,3,3,658.26,46.4,632,1,3,1,0.2,0.2,0,0.0062,mobile_ios,credit_card,0
ACC_LEGIT_STD_00645,4,0,0,67.54,16.28,307,2,1,1,0.0,0.0,0,0.0589,mobile_android,debit_card,0
ACC_SLOW_00083,21,7,6,1188.6,56.6,139,2,2,1,0.3333,0.2857,8,0.5486,desktop_chrome,credit_card,1
ACC_LEGIT_ACT_00800,34,13,11,3202.23,92.4,672,2,3,3,0.3824,0.3235,7,0.2055,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00529,52,16,13,4108.52,76.01,316,1,3,2,0.3077,0.25,12,0.3038,mobile_ios,credit_card,0
ACC_LEGIT_STD_01841,2,0,0,65.77,33.08,300,1,2,1,0.0,0.0,0,0.0487,mobile_android,credit_card,0
ACC_LEGIT_STD_00259,1,0,0,104.11,108.97,179,1,1,2,0.0,0.0,0,0.0628,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02344,1,1,0,71.2,69.41,140,1,2,1,1.0,0.0,0,0.0463,mobile_android,credit_card,0
ACC_RING_008_0009,18,12,11,2246.4,124.8,32,5,3,3,0.6667,0.6111,12,0.777,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_02070,5,1,0,340.45,68.94,512,1,1,1,0.2,0.0,0,0.0007,mobile_ios,credit_card,0
ACC_LEGIT_STD_00550,1,0,0,88.21,82.04,246,1,1,1,0.0,0.0,0,0.0576,mobile_ios,debit_card,0
ACC_RING_047_0316,9,6,5,1563.21,173.69,10,4,6,3,0.6667,0.5556,4,0.9549,emulator_bot,virtual_card,1
ACC_LEGIT_STD_01093,5,0,0,354.23,66.67,464,1,1,3,0.0,0.0,0,0.1016,desktop_safari,credit_card,0
ACC_LEGIT_STD_02957,5,0,0,254.67,50.69,415,1,1,1,0.0,0.0,0,0.0002,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00608,18,3,2,2095.53,117.86,671,2,2,1,0.1667,0.1111,3,0.0791,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00343,1,1,1,69.13,69.13,39,2,1,1,1.0,1.0,0,0.0163,mobile_ios,credit_card,0
ACC_LEGIT_STD_02159,3,0,0,181.77,64.66,380,1,1,1,0.0,0.0,0,0.1547,mobile_android,debit_card,0
ACC_LEGIT_ACT_00257,42,20,17,2642.96,64.53,330,2,2,2,0.4762,0.4048,7,0.286,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00839,11,0,0,628.61,59.64,501,1,2,1,0.0,0.0,0,0.0518,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01267,6,0,0,608.06,96.07,374,3,2,1,0.0,0.0,0,0.0206,mobile_android,debit_card,0
ACC_LEGIT_NEW_00289,2,0,0,69.88,34.94,21,1,2,1,0.0,0.0,0,0.0491,mobile_android,apple_pay,0
ACC_LEGIT_STD_00855,3,0,0,174.02,57.2,169,1,1,1,0.0,0.0,0,0.1189,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01891,10,1,1,711.58,72.53,415,1,1,1,0.1,0.1,0,0.0765,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02243,2,0,0,134.02,68.27,270,1,3,1,0.0,0.0,0,0.0663,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01135,14,1,1,1111.36,81.35,605,1,1,3,0.0714,0.0714,3,0.1764,mobile_ios,credit_card,0
ACC_LEGIT_STD_00444,14,1,1,1339.58,90.35,836,3,1,1,0.0714,0.0714,1,0.0054,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00294,2,0,0,120.52,60.26,15,2,1,1,0.0,0.0,0,0.1604,mobile_ios,credit_card,0
ACC_LEGIT_STD_02859,11,0,0,930.15,84.25,389,1,1,1,0.0,0.0,1,0.0479,mobile_android,credit_card,0
ACC_LEGIT_ACT_00629,45,16,13,4248.63,90.17,485,2,1,2,0.3556,0.2889,12,0.4942,mobile_ios,paypal,0
ACC_LEGIT_STD_01356,5,0,0,550.24,104.06,165,1,1,1,0.0,0.0,0,0.0028,mobile_android,credit_card,0
ACC_LEGIT_STD_02147,9,0,0,948.53,101.69,249,1,2,1,0.0,0.0,0,0.0437,mobile_android,paypal,0
ACC_LEGIT_STD_00036,6,0,0,445.86,73.04,318,1,1,1,0.0,0.0,0,0.0278,desktop_safari,credit_card,0
ACC_LEGIT_NEW_00390,2,0,0,144.54,72.27,41,2,1,1,0.0,0.0,0,0.0089,mobile_android,apple_pay,0
ACC_LEGIT_STD_02875,6,0,0,366.39,61.33,496,1,1,2,0.0,0.0,0,0.0064,mobile_android,debit_card,0
ACC_LEGIT_STD_01090,8,0,0,264.99,33.4,305,1,2,1,0.0,0.0,0,0.0061,mobile_ios,credit_card,0
ACC_LEGIT_STD_02380,4,1,1,238.74,55.47,290,1,3,2,0.25,0.25,0,0.0189,mobile_android,credit_card,0
ACC_LEGIT_STD_02801,22,2,2,1132.71,53.8,676,1,1,1,0.0909,0.0909,0,0.0035,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00090,1,0,0,55.54,55.54,12,1,1,1,0.0,0.0,0,0.121,mobile_ios,credit_card,0
ACC_LEGIT_STD_00809,6,1,1,386.38,66.4,397,1,1,2,0.1667,0.1667,0,0.1107,mobile_ios,credit_card,0
ACC_RING_049_0050,27,24,23,3850.2,142.6,30,4,9,4,0.8889,0.8519,16,0.8554,desktop_chrome,crypto_gift_card,1
ACC_LEGIT_STD_02712,11,1,1,183.72,15.66,649,1,2,2,0.0909,0.0909,2,0.0253,mobile_ios,paypal,0
ACC_LEGIT_STD_02676,2,1,1,70.02,37.73,174,1,1,1,0.5,0.5,0,0.0887,mobile_ios,debit_card,0
ACC_LEGIT_STD_01003,14,0,0,637.4,42.66,354,2,1,1,0.0,0.0,0,0.1057,mobile_ios,credit_card,0
