merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_HIBAS_00232,high_stable_fraud,640,24,87,3,0.137,0.1294,488,15,0.2643,0.3062,0,-0.0076,0.9446,0.9,1.6,0.0419
MERCH_STD_00523,standard_stable,2234,86,87,3,0.0393,0.0368,1730,62,0.0438,0.0286,0,-0.0025,0.9365,0.9239,1.3871,-0.0152
MERCH_STD_01556,standard_stable,1186,47,27,1,0.0236,0.0233,967,39,0.0742,0.0442,0,-0.0003,0.9873,0.9511,1.2051,-0.03
MERCH_SPIKE_RUSH_00212,syndicate_bot_rush,1698,294,26,67,0.0158,0.2276,1392,130,0.0868,0.7712,1,0.2118,14.3208,4.1555,2.2615,0.6844
MERCH_NOISE_00001,low_volume_noise,90,1,0,0,0.0,0.0,81,1,0.0602,0.0861,0,0.0,1.0,0.2667,1.0,0.0259
MERCH_STD_00704,standard_stable,2242,93,39,2,0.0175,0.0207,1797,73,0.0797,0.0579,0,0.0032,1.1818,0.9955,1.274,-0.0218
MERCH_FLASH_00312,flash_sale_high_vol,2416,618,27,7,0.0114,0.0106,1898,574,0.0737,0.0374,0,-0.0008,0.9304,6.1391,1.0767,-0.0363
MERCH_FLASH_00245,flash_sale_high_vol,1191,361,32,5,0.0269,0.0136,941,295,0.0268,0.0863,0,-0.0133,0.5074,7.2746,1.2237,0.0595
MERCH_STD_01355,standard_stable,485,19,6,0,0.0144,0.0153,352,13,0.0506,0.0449,0,0.0009,1.0621,0.9402,1.4615,-0.0057
MERCH_FLASH_00418,flash_sale_high_vol,1291,375,20,8,0.0161,0.0203,1181,322,0.0671,0.0967,0,0.0042,1.2593,6.9713,1.1646,0.0296
MERCH_ORG_00080,organic_growth,911,54,26,1,0.0288,0.0199,774,45,0.041,0.0212,0,-0.0089,0.692,1.4226,1.2,-0.0198
MERCH_NOISE_00099,low_volume_noise,92,1,0,0,0.0,0.0,82,1,0.0294,0.1387,0,0.0,1.0,0.2609,1.0,0.1093
MERCH_ORG_00127,organic_growth,1150,69,16,2,0.0143,0.0229,977,58,0.025,0.0303,0,0.0086,1.5972,1.44,1.1897,0.0053
MERCH_HIBAS_00218,high_stable_fraud,970,38,110,5,0.1138,0.1236,742,27,0.3365,0.4008,0,0.0098,1.086,0.9402,1.4074,0.0643
MERCH_SPIKE_ATO_00262,targeted_ato_surge,818,108,23,44,0.0283,0.407,654,38,0.0921,0.7905,1,0.3787,14.3345,3.1687,2.8421,0.6984
MERCH_FLASH_00044,flash_sale_high_vol,2212,650,46,14,0.0212,0.0213,1992,602,0.0449,0.0885,0,0.0001,1.0047,7.0524,1.0797,0.0436
MERCH_FLASH_00069,flash_sale_high_vol,2208,659,41,10,0.0187,0.0145,1980,530,0.0408,0.107,0,-0.0042,0.7766,7.163,1.2434,0.0662
MERCH_NOISE_00177,low_volume_noise,62,2,0,1,0.0,0.5,55,2,0.0442,0.1999,0,0.5,5001.0,0.7742,1.0,0.1557
MERCH_SPIKE_RUSH_00213,syndicate_bot_rush,1642,265,18,136,0.0111,0.5115,1346,74,0.0255,0.7057,1,0.5004,45.6786,3.8733,3.5811,0.6802
MERCH_FLASH_00460,flash_sale_high_vol,2060,497,56,5,0.0274,0.0091,1652,457,0.0599,0.0515,0,-0.0183,0.3345,5.7903,1.0875,-0.0084
MERCH_NOISE_00185,low_volume_noise,63,1,1,1,0.0159,1.0,56,1,0.0855,0.0463,0,0.9841,62.5062,0.381,1.0,-0.0392
MERCH_HIBAS_00200,high_stable_fraud,1024,34,113,4,0.1112,0.1122,734,24,0.2747,0.3726,0,0.001,1.009,0.7969,1.4167,0.0979
MERCH_NOISE_00073,low_volume_noise,55,1,0,0,0.0,0.0,49,1,0.1021,0.0315,0,0.0,1.0,0.4364,1.0,-0.0706
MERCH_ORG_00086,organic_growth,982,59,33,1,0.0345,0.0167,834,50,0.0772,0.051,0,-0.0178,0.4855,1.442,1.18,-0.0262
MERCH_STD_01045,standard_stable,2405,98,80,3,0.0335,0.0357,2002,78,0.0571,0.091,0,0.0022,1.0655,0.978,1.2564,0.0339
MERCH_STD_00464,standard_stable,1753,82,41,2,0.0238,0.0258,1576,62,0.0831,0.0756,0,0.002,1.0837,1.1226,1.3226,-0.0075
MERCH_FLASH_00247,flash_sale_high_vol,1408,414,31,8,0.0226,0.0186,1242,374,0.0478,0.092,0,-0.004,0.8238,7.0568,1.107,0.0442
MERCH_STD_00640,standard_stable,1760,61,57,2,0.0326,0.034,1282,48,0.0392,0.0253,0,0.0014,1.0428,0.8318,1.2708,-0.0139
MERCH_STD_00514,standard_stable,2170,83,55,2,0.0254,0.0299,1796,73,0.0287,0.0823,0,0.0045,1.1765,0.918,1.137,0.0536
MERCH_SPIKE_RUSH_00100,syndicate_bot_rush,1700,534,34,154,0.0204,0.2881,1394,233,0.054,0.697,1,0.2677,14.0585,7.5388,2.2918,0.643
MERCH_SPIKE_RUSH_00151,syndicate_bot_rush,1220,168,31,61,0.0261,0.3604,1000,56,0.0918,0.9156,1,0.3343,13.7595,3.3049,3.0,0.8238
MERCH_STD_01578,standard_stable,3533,123,117,4,0.0333,0.0308,3134,100,0.0631,0.1116,0,-0.0025,0.9251,0.8356,1.23,0.0485
MERCH_HIBAS_00453,high_stable_fraud,630,24,63,2,0.1015,0.1016,459,16,0.3164,0.3499,0,0.0001,1.001,0.9143,1.5,0.0335
MERCH_HIBAS_00394,high_stable_fraud,1590,60,193,7,0.122,0.1159,1136,39,0.2681,0.3831,0,-0.0061,0.95,0.9057,1.5385,0.115
MERCH_HIBAS_00290,high_stable_fraud,1896,71,245,10,0.1297,0.1339,1447,56,0.3186,0.3636,0,0.0042,1.0324,0.8987,1.2679,0.045
MERCH_SPIKE_RUSH_00419,syndicate_bot_rush,654,157,13,82,0.0201,0.5239,536,48,0.027,0.7509,1,0.5038,25.9406,5.7615,3.2708,0.7239
MERCH_FLASH_00178,flash_sale_high_vol,1718,562,37,8,0.0216,0.0138,1507,487,0.0596,0.0629,0,-0.0078,0.6406,7.851,1.154,0.0033
MERCH_STD_01302,standard_stable,2570,92,29,1,0.0116,0.0109,2232,80,0.0448,0.0919,0,-0.0007,0.9402,0.8591,1.15,0.0471
MERCH_FLASH_00566,flash_sale_high_vol,2261,414,52,10,0.0233,0.0234,1868,381,0.038,0.0577,0,0.0001,1.0043,4.3945,1.0866,0.0197
MERCH_STD_01023,standard_stable,1395,66,20,1,0.0149,0.0146,1074,46,0.0875,0.0826,0,-0.0003,0.98,1.1355,1.4348,-0.0049
MERCH_SPIKE_RUSH_00215,syndicate_bot_rush,1601,412,49,96,0.0309,0.2326,1312,165,0.0393,0.8891,1,0.2017,7.5065,6.1761,2.497,0.8498
MERCH_NOISE_00237,low_volume_noise,47,1,1,0,0.0213,0.0,42,1,0.0873,0.0395,0,-0.0213,0.0047,0.5106,1.0,-0.0478
MERCH_STD_00741,standard_stable,1633,69,23,1,0.0141,0.0127,1376,59,0.0582,0.0392,0,-0.0014,0.9014,1.0141,1.1695,-0.019
MERCH_FLASH_00520,flash_sale_high_vol,2503,444,74,4,0.0299,0.0081,2063,404,0.0244,0.0636,0,-0.0218,0.2733,4.2573,1.099,0.0392
MERCH_STD_00528,standard_stable,1254,56,13,1,0.0111,0.0116,1095,40,0.0357,0.073,0,0.0005,1.0446,1.0718,1.4,0.0373
MERCH_HIBAS_00358,high_stable_fraud,1119,51,148,7,0.1323,0.1282,742,37,0.3473,0.3911,0,-0.0041,0.969,1.0938,1.3784,0.0438
MERCH_STD_00244,standard_stable,2193,84,83,3,0.0379,0.0389,1851,59,0.0678,0.1016,0,0.001,1.0263,0.9193,1.4237,0.0338
MERCH_SPIKE_ATO_00197,targeted_ato_surge,1098,97,27,48,0.0252,0.4923,878,38,0.083,0.8225,1,0.4671,19.4625,2.1202,2.5526,0.7395
MERCH_STD_01489,standard_stable,2664,135,31,1,0.012,0.0103,2073,110,0.037,0.0425,0,-0.0017,0.8595,1.2162,1.2273,0.0055
MERCH_STD_00135,standard_stable,2350,95,41,2,0.0178,0.0196,2033,77,0.0508,0.0471,0,0.0018,1.1006,0.9702,1.2338,-0.0037
MERCH_STD_00802,standard_stable,2431,105,81,4,0.0336,0.035,2098,74,0.0753,0.0916,0,0.0014,1.0415,1.0366,1.4189,0.0163
MERCH_SPIKE_RUSH_00402,syndicate_bot_rush,1513,440,49,115,0.0328,0.2609,1240,140,0.0462,0.869,1,0.2281,7.9331,6.9795,3.1429,0.8228
MERCH_STD_01182,standard_stable,2215,113,41,2,0.0189,0.0199,1832,80,0.0975,0.1093,0,0.001,1.0526,1.2244,1.4125,0.0118
MERCH_STD_01464,standard_stable,1416,68,23,1,0.0168,0.0145,1231,53,0.0303,0.0318,0,-0.0023,0.8639,1.1525,1.283,0.0015
MERCH_FLASH_00151,flash_sale_high_vol,851,206,16,3,0.0199,0.016,676,173,0.0238,0.0937,0,-0.0039,0.805,5.8096,1.1908,0.0699
MERCH_STD_01280,standard_stable,3652,139,50,2,0.0137,0.0129,3276,109,0.0384,0.077,0,-0.0008,0.942,0.9135,1.2752,0.0386
MERCH_SPIKE_ATO_00269,targeted_ato_surge,967,115,26,47,0.0275,0.406,773,36,0.0497,0.8351,1,0.3785,14.7138,2.8542,3.1944,0.7854
MERCH_NOISE_00199,low_volume_noise,84,1,0,1,0.0,1.0,75,1,0.018,0.241,0,1.0,10001.0,0.2857,1.0,0.223
MERCH_FLASH_00506,flash_sale_high_vol,2189,541,31,12,0.0143,0.0214,1973,464,0.0755,0.0332,0,0.0071,1.4931,5.9315,1.1659,-0.0423
MERCH_FLASH_00232,flash_sale_high_vol,1415,347,37,4,0.0265,0.0117,1294,326,0.0572,0.1185,0,-0.0148,0.4436,5.8855,1.0644,0.0613
MERCH_FLASH_00315,flash_sale_high_vol,1409,417,40,5,0.0288,0.0111,1268,386,0.0647,0.0765,0,-0.0177,0.3875,7.1029,1.0803,0.0118
MERCH_HIBAS_00165,high_stable_fraud,689,27,105,4,0.1532,0.1616,452,19,0.3157,0.2649,0,0.0084,1.0548,0.9405,1.4211,-0.0508
MERCH_STD_00293,standard_stable,1308,57,16,1,0.0125,0.0144,1080,45,0.0543,0.0664,0,0.0019,1.1508,1.0459,1.2667,0.0121
MERCH_STD_00895,standard_stable,2970,119,78,3,0.0265,0.0254,2525,104,0.0762,0.1136,0,-0.0011,0.9586,0.9616,1.1442,0.0374
MERCH_FLASH_00133,flash_sale_high_vol,1007,158,20,3,0.0207,0.0172,837,141,0.0221,0.0332,0,-0.0035,0.8317,3.7656,1.1206,0.0111
MERCH_NOISE_00137,low_volume_noise,35,1,0,0,0.0,0.0,31,1,0.0995,0.1469,0,0.0,1.0,0.6857,1.0,0.0474
MERCH_FLASH_00320,flash_sale_high_vol,1491,283,34,5,0.023,0.0186,1358,242,0.0402,0.0325,0,-0.0044,0.8095,4.5553,1.1694,-0.0077
MERCH_STD_00086,standard_stable,477,18,5,0,0.0109,0.0114,356,14,0.0672,0.1049,0,0.0005,1.0455,0.9057,1.2857,0.0377
MERCH_SPIKE_RUSH_00051,syndicate_bot_rush,608,174,19,80,0.0324,0.4587,498,63,0.0415,0.8256,1,0.4263,14.1169,6.8684,2.7619,0.7841
MERCH_STD_01081,standard_stable,3027,110,74,3,0.0245,0.0255,2606,82,0.0401,0.0807,0,0.001,1.0407,0.8722,1.3415,0.0406
MERCH_HIBAS_00215,high_stable_fraud,882,43,98,5,0.112,0.1154,695,32,0.3103,0.3837,0,0.0034,1.0303,1.1701,1.3438,0.0734
MERCH_STD_00935,standard_stable,1115,46,40,2,0.0364,0.0391,892,38,0.0436,0.0289,0,0.0027,1.074,0.9901,1.2105,-0.0147
MERCH_HIBAS_00252,high_stable_fraud,645,23,80,3,0.1253,0.126,488,17,0.3628,0.4005,0,0.0007,1.0056,0.8558,1.3529,0.0377
MERCH_STD_01336,standard_stable,713,27,26,1,0.0374,0.0332,538,21,0.0458,0.0221,0,-0.0042,0.888,0.9088,1.2857,-0.0237
MERCH_STD_01574,standard_stable,3287,130,126,5,0.0384,0.0403,2858,109,0.0282,0.0567,0,0.0019,1.0494,0.9492,1.1927,0.0285
MERCH_HIBAS_00020,high_stable_fraud,789,29,90,3,0.1151,0.1181,553,18,0.338,0.2605,0,0.003,1.026,0.8821,1.6111,-0.0775
MERCH_FLASH_00254,flash_sale_high_vol,1475,290,25,5,0.0176,0.0184,1195,259,0.0446,0.1016,0,0.0008,1.0452,4.7186,1.1197,0.057
MERCH_STD_01388,standard_stable,3058,113,90,3,0.0296,0.0289,2679,83,0.02,0.0458,0,-0.0007,0.9764,0.8869,1.3614,0.0258
MERCH_SPIKE_RUSH_00416,syndicate_bot_rush,541,132,17,44,0.0331,0.3331,443,39,0.0291,0.8755,1,0.3,10.0361,5.8558,3.3846,0.8464
MERCH_FLASH_00283,flash_sale_high_vol,1971,569,53,7,0.0272,0.0118,1805,535,0.0707,0.112,0,-0.0154,0.4359,6.9285,1.0636,0.0413
MERCH_STD_01091,standard_stable,1415,52,40,2,0.0289,0.0343,1039,36,0.0204,0.06,0,0.0054,1.1862,0.882,1.4444,0.0396
MERCH_STD_00527,standard_stable,3480,119,106,3,0.0305,0.026,2880,88,0.0381,0.0979,0,-0.0045,0.8529,0.8207,1.3523,0.0598
MERCH_STD_00974,standard_stable,976,42,15,1,0.0158,0.0133,735,34,0.0519,0.0621,0,-0.0025,0.8428,1.0328,1.2353,0.0102
MERCH_FLASH_00578,flash_sale_high_vol,1215,292,32,4,0.0271,0.0122,1028,254,0.0454,0.1185,0,-0.0149,0.4522,5.7679,1.1496,0.0731
MERCH_SPIKE_RUSH_00003,syndicate_bot_rush,1133,288,36,85,0.032,0.2963,929,121,0.0731,0.9185,1,0.2643,9.2336,6.1006,2.3802,0.8454
MERCH_SPIKE_ATO_00307,targeted_ato_surge,1057,145,29,38,0.0277,0.2627,845,45,0.0685,0.6052,1,0.235,9.4532,3.2923,3.2222,0.5367
MERCH_SPIKE_ATO_00079,targeted_ato_surge,788,63,13,37,0.0169,0.5824,630,26,0.0879,0.8704,1,0.5655,34.2647,1.9188,2.4231,0.7825
MERCH_STD_01469,standard_stable,1975,76,68,3,0.0349,0.041,1611,62,0.0613,0.0754,0,0.0061,1.1743,0.9235,1.2258,0.0141
MERCH_HIBAS_00319,high_stable_fraud,1539,58,195,7,0.127,0.1195,1153,42,0.2921,0.4144,0,-0.0075,0.941,0.9045,1.381,0.1223
MERCH_FLASH_00436,flash_sale_high_vol,1703,423,50,3,0.0294,0.0081,1533,376,0.069,0.0692,0,-0.0213,0.278,5.9612,1.125,0.0002
MERCH_STD_00185,standard_stable,1262,42,27,1,0.022,0.019,1044,35,0.0369,0.1117,0,-0.003,0.8643,0.7987,1.2,0.0748
MERCH_FLASH_00481,flash_sale_high_vol,2431,704,64,7,0.0265,0.0096,2113,637,0.0335,0.0742,0,-0.0169,0.3647,6.9502,1.1052,0.0407
MERCH_FLASH_00318,flash_sale_high_vol,1101,263,21,4,0.0193,0.0135,889,237,0.0572,0.0587,0,-0.0058,0.701,5.733,1.1097,0.0015
MERCH_HIBAS_00465,high_stable_fraud,665,27,100,4,0.151,0.1638,405,21,0.3966,0.2765,0,0.0128,1.0847,0.9744,1.2857,-0.1201
MERCH_STD_00208,standard_stable,2182,99,78,3,0.0358,0.0316,1758,85,0.0443,0.064,0,-0.0042,0.883,1.0889,1.1647,0.0197
MERCH_SPIKE_RUSH_00380,syndicate_bot_rush,722,93,11,28,0.0157,0.2976,592,24,0.0333,0.8263,1,0.2819,18.8418,3.0914,3.875,0.793
MERCH_HIBAS_00220,high_stable_fraud,1072,41,117,4,0.1092,0.1005,852,25,0.3635,0.304,0,-0.0087,0.9204,0.9179,1.64,-0.0595
MERCH_NOISE_00291,low_volume_noise,74,2,0,0,0.0,0.0,66,2,0.1077,0.0487,0,0.0,1.0,0.6486,1.0,-0.059
MERCH_FLASH_00036,flash_sale_high_vol,801,137,19,2,0.0248,0.0137,720,114,0.0634,0.0851,0,-0.0111,0.5542,4.1049,1.2018,0.0217
MERCH_NOISE_00262,low_volume_noise,27,2,1,0,0.037,0.0,24,2,0.0524,0.1165,0,-0.037,0.0027,1.7778,1.0,0.0641
MERCH_FLASH_00531,flash_sale_high_vol,2124,444,32,10,0.0153,0.0233,1676,401,0.0287,0.098,0,0.008,1.5195,5.0169,1.1072,0.0693
MERCH_ORG_00121,organic_growth,698,41,19,1,0.0281,0.02,593,34,0.0362,0.0502,0,-0.0081,0.7128,1.4097,1.2059,0.014
MERCH_SPIKE_RUSH_00372,syndicate_bot_rush,1155,154,20,54,0.0179,0.3509,947,62,0.0579,0.9431,1,0.333,19.5,3.2,2.4839,0.8852
MERCH_SPIKE_RUSH_00390,syndicate_bot_rush,1196,297,35,101,0.0296,0.3412,980,75,0.0826,0.8652,1,0.3116,11.4916,5.9599,3.96,0.7826
MERCH_STD_01011,standard_stable,2567,97,35,1,0.0139,0.0124,2104,76,0.051,0.0757,0,-0.0015,0.8929,0.9069,1.2763,0.0247
MERCH_STD_00190,standard_stable,3445,146,100,5,0.0291,0.0348,2476,114,0.09,0.0484,0,0.0057,1.1952,1.0171,1.2807,-0.0416
MERCH_STD_00517,standard_stable,1463,50,55,2,0.0376,0.0347,1159,43,0.0842,0.0326,0,-0.0029,0.9231,0.8202,1.1628,-0.0516
MERCH_NOISE_00196,low_volume_noise,79,1,1,0,0.0127,0.0,71,1,0.105,0.1958,0,-0.0127,0.0078,0.3038,1.0,0.0908
MERCH_SPIKE_RUSH_00480,syndicate_bot_rush,1292,321,23,135,0.0182,0.4205,1059,108,0.0531,0.8112,1,0.4023,22.9836,5.9628,2.9722,0.7581
MERCH_STD_00455,standard_stable,2213,81,26,1,0.0122,0.0103,1887,70,0.0349,0.0419,0,-0.0019,0.8455,0.8784,1.1571,0.007
MERCH_FLASH_00605,flash_sale_high_vol,2277,504,45,6,0.0201,0.0126,2093,477,0.0518,0.116,0,-0.0075,0.6287,5.3123,1.0566,0.0642
MERCH_SPIKE_ATO_00243,targeted_ato_surge,699,72,19,33,0.028,0.4546,559,31,0.0756,0.7609,1,0.4266,16.1815,2.4721,2.3226,0.6853
MERCH_SPIKE_RUSH_00387,syndicate_bot_rush,1037,173,16,73,0.0156,0.4243,850,60,0.0972,0.7293,1,0.4087,27.0318,4.0039,2.8833,0.6321
MERCH_FLASH_00457,flash_sale_high_vol,1898,403,47,6,0.025,0.0148,1733,357,0.0505,0.1188,0,-0.0102,0.5936,5.0959,1.1289,0.0683
MERCH_FLASH_00491,flash_sale_high_vol,2093,362,58,6,0.0281,0.0177,1893,328,0.0258,0.0853,0,-0.0104,0.6312,4.151,1.1037,0.0595
MERCH_STD_01259,standard_stable,2226,82,32,1,0.0145,0.0156,1577,71,0.0969,0.0808,0,0.0011,1.0753,0.8841,1.1549,-0.0161
MERCH_NOISE_00045,low_volume_noise,39,1,1,0,0.0256,0.0,35,1,0.0802,0.0195,0,-0.0256,0.0039,0.6154,1.0,-0.0607
MERCH_FLASH_00137,flash_sale_high_vol,791,212,15,4,0.019,0.0204,636,189,0.0515,0.0421,0,0.0014,1.0733,6.4324,1.1217,-0.0094
MERCH_STD_01512,standard_stable,2477,98,28,1,0.0116,0.0103,1832,81,0.0209,0.1169,0,-0.0013,0.8889,0.9495,1.2099,0.096
MERCH_STD_00920,standard_stable,1061,37,33,1,0.0318,0.0302,832,31,0.0941,0.0521,0,-0.0016,0.9498,0.8369,1.1935,-0.042
MERCH_STD_01215,standard_stable,2406,88,88,3,0.0369,0.0333,2063,74,0.0604,0.0589,0,-0.0036,0.9027,0.8778,1.1892,-0.0015
MERCH_STD_00677,standard_stable,825,29,20,1,0.0247,0.0232,697,20,0.0293,0.0816,0,-0.0015,0.9395,0.8436,1.45,0.0523
MERCH_NOISE_00129,low_volume_noise,28,4,2,0,0.0714,0.0,25,4,0.1334,0.1152,0,-0.0714,0.0014,3.4286,1.0,-0.0182
MERCH_HIBAS_00413,high_stable_fraud,891,39,116,6,0.1313,0.1443,571,26,0.38,0.3925,0,0.013,1.0989,1.0505,1.5,0.0125
MERCH_SPIKE_RUSH_00368,syndicate_bot_rush,1160,195,35,105,0.0302,0.5373,951,76,0.0645,0.8097,1,0.5071,17.736,4.0345,2.5658,0.7452
MERCH_STD_00089,standard_stable,1346,58,14,1,0.0109,0.0088,986,49,0.0766,0.0939,0,-0.0021,0.8091,1.0342,1.1837,0.0173
MERCH_ORG_00147,organic_growth,560,30,8,1,0.0154,0.0293,476,25,0.0326,0.0688,0,0.0139,1.8968,1.2857,1.2,0.0362
MERCH_HIBAS_00419,high_stable_fraud,1187,51,144,7,0.1218,0.1286,926,39,0.3168,0.3918,0,0.0068,1.0558,1.0312,1.3077,0.075
MERCH_NOISE_00264,low_volume_noise,89,2,0,0,0.0,0.0,80,2,0.0823,0.0911,0,0.0,1.0,0.5393,1.0,0.0088
MERCH_SPIKE_ATO_00219,targeted_ato_surge,892,123,34,66,0.039,0.5401,713,59,0.046,0.6977,1,0.5011,13.8159,3.3094,2.0847,0.6517
MERCH_STD_01414,standard_stable,2710,108,46,2,0.017,0.0142,1910,96,0.0277,0.0325,0,-0.0028,0.8363,0.9565,1.125,0.0048
MERCH_FLASH_00015,flash_sale_high_vol,2485,443,35,5,0.0144,0.0116,1904,393,0.037,0.1122,0,-0.0028,0.8069,4.2785,1.1272,0.0752
MERCH_STD_01257,standard_stable,2943,134,52,2,0.0178,0.0143,2193,104,0.0669,0.0761,0,-0.0035,0.8045,1.0928,1.2885,0.0092
MERCH_SPIKE_RUSH_00398,syndicate_bot_rush,778,259,17,112,0.0226,0.4342,637,88,0.0834,0.8151,1,0.4116,19.1322,7.9897,2.9432,0.7317
MERCH_SPIKE_ATO_00086,targeted_ato_surge,940,83,29,49,0.0312,0.5918,752,37,0.0511,0.7298,1,0.5606,18.9105,2.1191,2.2432,0.6787
MERCH_STD_00386,standard_stable,3024,116,57,3,0.019,0.0225,2382,91,0.0642,0.061,0,0.0035,1.1832,0.9206,1.2747,-0.0032
MERCH_STD_01382,standard_stable,1789,69,63,3,0.0356,0.0424,1508,55,0.0277,0.0218,0,0.0068,1.1905,0.9257,1.2545,-0.0059
MERCH_FLASH_00587,flash_sale_high_vol,1811,513,40,10,0.0223,0.0186,1446,422,0.0732,0.0812,0,-0.0037,0.8348,6.7985,1.2156,0.008
MERCH_FLASH_00523,flash_sale_high_vol,736,182,8,3,0.011,0.0186,633,147,0.0271,0.0895,0,0.0076,1.6847,5.9348,1.2381,0.0624
MERCH_SPIKE_RUSH_00208,syndicate_bot_rush,1543,261,21,115,0.0139,0.4416,1265,108,0.0722,0.8273,1,0.4277,31.55,4.0596,2.4167,0.7551
MERCH_STD_01554,standard_stable,3747,146,139,5,0.0373,0.0338,3227,122,0.0982,0.0577,0,-0.0035,0.9064,0.9351,1.1967,-0.0405
MERCH_SPIKE_ATO_00040,targeted_ato_surge,800,76,18,31,0.0235,0.4062,640,29,0.0773,0.7575,1,0.3827,17.2161,2.28,2.6207,0.6802
MERCH_FLASH_00378,flash_sale_high_vol,990,308,19,4,0.0202,0.0142,749,281,0.0548,0.1045,0,-0.006,0.7044,7.4667,1.0961,0.0497
MERCH_SPIKE_ATO_00314,targeted_ato_surge,827,94,20,27,0.0248,0.2919,661,36,0.0405,0.8424,1,0.2671,11.7269,2.7279,2.6111,0.8019
MERCH_SPIKE_ATO_00122,targeted_ato_surge,928,96,26,35,0.0286,0.3655,742,34,0.0502,0.8163,1,0.3369,12.7387,2.4828,2.8235,0.7661
MERCH_STD_00289,standard_stable,2327,117,43,2,0.0189,0.0158,1818,103,0.0961,0.0611,0,-0.0031,0.8368,1.2067,1.1359,-0.035
MERCH_NOISE_00111,low_volume_noise,52,3,0,0,0.0,0.0,46,3,0.0951,0.1089,0,0.0,1.0,1.3846,1.0,0.0138
MERCH_STD_00414,standard_stable,3240,129,78,3,0.0243,0.0244,2819,101,0.0856,0.0999,0,0.0001,1.0041,0.9556,1.2772,0.0143
MERCH_STD_00420,standard_stable,3604,157,124,5,0.0345,0.0344,3030,112,0.0806,0.1162,0,-0.0001,0.9971,1.0455,1.4018,0.0356
MERCH_STD_01513,standard_stable,1644,71,61,3,0.0376,0.0393,1379,62,0.0304,0.0282,0,0.0017,1.0451,1.0365,1.1452,-0.0022
MERCH_STD_00574,standard_stable,2298,110,43,2,0.0191,0.0225,1666,86,0.0719,0.0933,0,0.0034,1.1771,1.1488,1.2791,0.0214
MERCH_ORG_00134,organic_growth,1395,80,21,3,0.0152,0.0332,1185,68,0.0392,0.0416,0,0.018,2.1765,1.3763,1.1765,0.0024
MERCH_FLASH_00379,flash_sale_high_vol,1504,478,20,5,0.0134,0.011,1340,397,0.067,0.1075,0,-0.0024,0.8222,7.6277,1.204,0.0405
MERCH_STD_00822,standard_stable,1123,44,11,1,0.0104,0.0114,978,38,0.0512,0.0519,0,0.001,1.0952,0.9403,1.1579,0.0007
MERCH_HIBAS_00243,high_stable_fraud,793,37,84,4,0.1071,0.0979,608,23,0.378,0.3724,0,-0.0092,0.9142,1.1198,1.6087,-0.0056
MERCH_FLASH_00096,flash_sale_high_vol,874,167,11,2,0.0137,0.0109,700,157,0.0492,0.0535,0,-0.0028,0.7971,4.5858,1.0637,0.0043
MERCH_FLASH_00616,flash_sale_high_vol,2339,534,28,8,0.012,0.0145,2150,482,0.0271,0.0603,0,0.0025,1.2066,5.4793,1.1079,0.0332
MERCH_ORG_00111,organic_growth,1216,66,35,3,0.0288,0.038,1033,56,0.0727,0.0444,0,0.0092,1.3183,1.3026,1.1786,-0.0283
MERCH_STD_01453,standard_stable,679,24,20,1,0.0298,0.0304,508,16,0.0894,0.0692,0,0.0006,1.0201,0.8483,1.5,-0.0202
MERCH_NOISE_00041,low_volume_noise,75,1,0,0,0.0,0.0,67,1,0.0639,0.0675,0,0.0,1.0,0.32,1.0,0.0036
MERCH_NOISE_00247,low_volume_noise,71,1,0,0,0.0,0.0,63,1,0.0512,0.2121,0,0.0,1.0,0.338,1.0,0.1609
MERCH_SPIKE_RUSH_00316,syndicate_bot_rush,1289,220,19,73,0.0155,0.3322,1056,94,0.0264,0.7572,1,0.3167,21.3013,4.0962,2.3404,0.7308
MERCH_STD_00364,standard_stable,3120,135,44,2,0.0142,0.0147,2584,113,0.0763,0.102,0,0.0005,1.035,1.0385,1.1947,0.0257
MERCH_SPIKE_ATO_00285,targeted_ato_surge,749,70,14,24,0.0188,0.3382,599,23,0.0672,0.8043,1,0.3194,17.8995,2.243,3.0435,0.7371
MERCH_NOISE_00021,low_volume_noise,46,2,0,0,0.0,0.0,41,2,0.0266,0.0744,0,0.0,1.0,1.0435,1.0,0.0478
MERCH_STD_01432,standard_stable,1342,57,41,2,0.0306,0.0351,1186,49,0.0458,0.0437,0,0.0045,1.1466,1.0194,1.1633,-0.0021
MERCH_HIBAS_00438,high_stable_fraud,1179,57,182,9,0.1551,0.152,884,44,0.297,0.3059,0,-0.0031,0.98,1.1603,1.2955,0.0089
MERCH_SPIKE_ATO_00107,targeted_ato_surge,519,45,20,20,0.0389,0.4386,415,22,0.0312,0.5664,1,0.3997,11.2487,2.0809,2.0455,0.5352
MERCH_FLASH_00633,flash_sale_high_vol,1354,407,33,7,0.0251,0.0163,1019,336,0.023,0.1062,0,-0.0088,0.6508,7.2142,1.2113,0.0832
MERCH_ORG_00045,organic_growth,729,37,15,1,0.0209,0.0331,619,31,0.0267,0.0436,0,0.0122,1.581,1.2181,1.1935,0.0169
