account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label,return_abuse_label
ACC_LEGIT_ACT_00612,13,6,5,1827.51,141.54,678,2,2,1,0.4615,0.3846,1,0.2817,desktop_chrome,apple_pay,0,0
ACC_LEGIT_ACT_00478,15,6,5,1121.79,77.96,793,1,2,2,0.4,0.3333,3,0.1689,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02693,8,1,0,780.33,93.84,577,1,1,3,0.125,0.0,0,0.0711,desktop_chrome,debit_card,0,0
ACC_LEGIT_ACT_00665,18,5,4,1445.38,83.68,394,3,2,2,0.2778,0.2222,5,0.2012,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_01453,10,0,0,686.89,73.19,493,3,1,2,0.0,0.0,1,0.0408,mobile_ios,apple_pay,0,0
ACC_WARD_00170,34,21,19,8227.18,232.06,214,2,2,1,0.6176,0.5588,15,0.5376,desktop_chrome,credit_card,1,1
ACC_LEGIT_STD_02490,9,1,1,507.22,56.89,393,1,2,1,0.1111,0.1111,1,0.1379,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02129,6,0,0,175.05,30.54,189,2,1,1,0.0,0.0,1,0.0911,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00172,1,0,0,55.1,55.1,10,1,2,1,0.0,0.0,0,0.199,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02957,5,0,0,254.67,50.69,415,1,1,1,0.0,0.0,0,0.0002,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00286,51,20,18,6164.24,120.48,287,2,3,3,0.3922,0.3529,5,0.2641,mobile_android,credit_card,0,0
ACC_WARD_00012,26,16,14,4999.11,189.7,53,2,2,1,0.6154,0.5385,19,0.5679,mobile_ios,credit_card,1,1
ACC_WARD_00052,49,30,27,6291.09,126.26,98,3,1,4,0.6122,0.551,19,0.751,mobile_ios,credit_card,1,1
ACC_LEGIT_ACT_00063,37,13,11,3681.83,98.73,402,2,2,2,0.3514,0.2973,5,0.476,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02776,13,4,4,849.05,70.17,533,1,1,1,0.3077,0.3077,0,0.0589,desktop_chrome,apple_pay,0,0
ACC_RING_062_0197,16,14,11,2774.4,173.4,26,3,4,4,0.875,0.6875,9,0.7421,emulator_bot,crypto_gift_card,1,0
ACC_LEGIT_STD_00999,5,0,0,281.64,52.51,231,2,1,2,0.0,0.0,0,0.0003,mobile_ios,credit_card,0,0
ACC_WARD_00095,25,21,20,6501.06,268.47,56,2,1,4,0.84,0.8,13,0.7292,desktop_chrome,credit_card,1,1
ACC_LEGIT_ACT_00163,39,18,17,5250.45,129.51,310,2,2,2,0.4615,0.4359,9,0.467,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02243,2,0,0,134.02,68.27,270,1,3,1,0.0,0.0,0,0.0663,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00720,46,20,18,4216.25,96.1,738,3,2,1,0.4348,0.3913,9,0.2683,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00553,46,13,12,4426.85,95.93,762,2,5,1,0.2826,0.2609,9,0.302,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00301,52,18,15,1459.68,28.04,452,3,1,1,0.3462,0.2885,14,0.1865,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02816,16,0,0,891.14,53.08,806,1,1,2,0.0,0.0,1,0.0211,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00415,1,0,0,87.68,87.68,20,1,2,1,0.0,0.0,0,0.375,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01230,5,0,0,195.19,39.9,303,2,2,1,0.0,0.0,0,0.103,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02215,9,1,0,437.39,49.81,315,1,1,1,0.1111,0.0,0,0.2377,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01249,5,0,0,109.53,21.51,381,1,1,2,0.0,0.0,1,0.0255,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00640,5,0,0,380.21,74.7,358,1,1,3,0.0,0.0,0,0.0047,mobile_ios,paypal,0,0
ACC_LEGIT_STD_00452,7,0,0,263.87,40.15,456,2,1,2,0.0,0.0,1,0.0434,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00174,46,12,10,3733.07,84.51,277,2,2,2,0.2609,0.2174,12,0.1168,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01165,22,1,1,489.68,22.89,1205,1,1,1,0.0455,0.0455,1,0.0143,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02885,9,1,1,1015.76,122.03,647,1,2,1,0.1111,0.1111,0,0.014,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_00758,21,0,0,1792.89,81.55,1073,1,3,2,0.0,0.0,1,0.0621,mobile_android,debit_card,0,0
ACC_RING_020_0088,14,12,10,2364.46,168.89,30,5,6,4,0.8571,0.7143,8,0.8245,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_00096,7,1,1,562.85,86.36,281,2,1,1,0.1429,0.1429,1,0.0188,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00573,53,19,18,4603.0,84.43,572,2,5,2,0.3585,0.3396,11,0.1294,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00572,19,1,1,437.87,21.66,948,1,1,1,0.0526,0.0526,0,0.0098,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00578,31,7,6,3761.77,115.74,137,1,3,2,0.2258,0.1935,8,0.2343,mobile_android,paypal,0,0
ACC_WARD_00006,55,33,32,10600.05,201.99,235,2,2,1,0.6,0.5818,35,0.7202,desktop_chrome,virtual_card,1,1
ACC_SLOW_00066,19,8,6,1800.63,94.77,206,1,3,2,0.4211,0.3158,4,0.2201,desktop_chrome,debit_card,1,0
ACC_LEGIT_ACT_00238,48,18,15,5673.02,113.86,405,2,1,2,0.375,0.3125,10,0.5134,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01579,3,0,0,192.34,67.82,162,1,1,1,0.0,0.0,0,0.0321,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02173,10,0,0,629.41,68.39,602,2,1,1,0.0,0.0,0,0.0564,desktop_safari,debit_card,0,0
ACC_LEGIT_NEW_00287,3,0,0,226.17,75.39,17,1,1,1,0.0,0.0,0,0.12,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00387,42,10,8,3481.34,81.12,149,1,3,2,0.2381,0.1905,12,0.2869,desktop_chrome,apple_pay,0,0
ACC_RING_006_0074,16,14,13,2595.2,162.2,29,3,4,3,0.875,0.8125,8,0.9727,emulator_bot,crypto_gift_card,1,0
ACC_LEGIT_STD_02363,3,0,0,138.94,45.92,141,1,3,1,0.0,0.0,0,0.1277,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00501,9,1,1,562.04,65.91,324,1,2,1,0.1111,0.1111,0,0.0379,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01759,4,1,1,155.93,40.51,355,1,2,1,0.25,0.25,0,0.1061,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01484,5,0,0,246.26,48.68,147,1,1,1,0.0,0.0,0,0.0525,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00333,1,0,0,67.14,67.14,17,1,2,1,0.0,0.0,0,0.0732,mobile_android,credit_card,0,0
ACC_RING_059_0060,12,10,8,965.4,80.45,3,5,6,3,0.8333,0.6667,7,0.7224,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_02136,6,0,0,458.99,73.73,298,1,1,1,0.0,0.0,0,0.0239,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01672,25,2,1,991.5,41.27,658,1,2,2,0.08,0.04,2,0.0625,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00323,16,2,1,1892.3,112.14,633,1,1,1,0.125,0.0625,2,0.1767,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00840,7,0,0,146.71,21.43,370,2,2,2,0.0,0.0,0,0.1164,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02159,3,0,0,181.77,64.66,380,1,1,1,0.0,0.0,0,0.1547,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00059,4,0,0,350.32,87.58,32,1,2,1,0.0,0.0,0,0.0858,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01400,45,6,6,4947.82,111.38,1731,1,1,1,0.1333,0.1333,7,0.1015,mobile_ios,debit_card,0,0
ACC_RING_018_0287,17,15,12,2173.45,127.85,32,4,6,3,0.8824,0.7059,8,0.9019,desktop_chrome,credit_card,1,0
ACC_LEGIT_STD_01093,5,0,0,354.23,66.67,464,1,1,3,0.0,0.0,0,0.1016,desktop_safari,credit_card,0,0
ACC_LEGIT_NEW_00308,1,0,0,51.67,51.67,22,1,1,1,0.0,0.0,0,0.1059,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01747,7,0,0,309.21,42.73,238,1,1,2,0.0,0.0,1,0.0937,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02376,8,0,0,632.37,81.99,349,2,2,1,0.0,0.0,1,0.1166,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01188,15,1,1,1191.06,78.88,649,1,1,1,0.0667,0.0667,0,0.031,desktop_chrome,debit_card,0,0
ACC_LEGIT_ACT_00440,26,10,9,2692.65,107.32,770,2,2,1,0.3846,0.3462,9,0.2802,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02786,18,2,2,957.43,50.52,586,2,1,1,0.1111,0.1111,0,0.037,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00790,53,12,10,3092.11,60.47,623,1,2,1,0.2264,0.1887,6,0.1853,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02930,1,0,0,69.6,70.17,106,1,2,1,0.0,0.0,0,0.0757,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00329,50,19,16,6971.39,144.58,286,1,1,3,0.38,0.32,15,0.3108,mobile_ios,debit_card,0,0
ACC_SLOW_00094,9,4,3,1240.92,137.88,184,2,2,2,0.4444,0.3333,1,0.5821,mobile_ios,credit_card,1,0
ACC_LEGIT_NEW_00266,2,0,0,142.14,71.07,5,1,1,1,0.0,0.0,0,0.2475,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_02214,3,0,0,179.7,55.86,138,1,1,1,0.0,0.0,0,0.0452,mobile_android,apple_pay,0,0
ACC_LEGIT_ACT_00134,27,7,6,2585.18,100.24,804,1,5,1,0.2593,0.2222,3,0.4242,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01632,7,0,0,453.76,60.34,473,1,2,1,0.0,0.0,0,0.0057,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_02928,2,1,1,144.9,77.08,109,1,2,2,0.5,0.5,0,0.0116,desktop_safari,debit_card,0,0
ACC_SLOW_00107,21,8,7,1039.5,49.5,97,3,3,1,0.381,0.3333,3,0.6008,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_01805,4,2,2,359.93,86.2,447,1,2,1,0.5,0.5,0,0.1395,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01737,7,0,0,176.33,27.33,309,1,2,1,0.0,0.0,1,0.0805,desktop_chrome,credit_card,0,0
ACC_SLOW_00003,7,3,2,407.26,58.18,67,1,3,1,0.4286,0.2857,1,0.6594,mobile_ios,credit_card,1,0
ACC_LEGIT_STD_00955,4,0,0,225.08,58.71,258,1,1,1,0.0,0.0,0,0.0839,desktop_safari,credit_card,0,0
ACC_LEGIT_NEW_00109,2,0,0,36.14,18.07,35,1,2,1,0.0,0.0,0,0.034,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00431,9,1,1,410.8,47.35,473,1,1,1,0.1111,0.1111,0,0.2724,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00433,43,15,14,4339.51,99.69,231,1,2,2,0.3488,0.3256,8,0.0943,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02967,6,0,0,458.27,71.9,243,1,1,1,0.0,0.0,0,0.0246,mobile_ios,credit_card,0,0
ACC_WARD_00044,30,23,20,5030.63,173.08,203,2,1,2,0.7667,0.6667,14,0.7791,desktop_chrome,paypal,1,1
ACC_LEGIT_STD_01714,9,0,0,600.7,68.97,518,1,2,2,0.0,0.0,2,0.0017,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00022,3,0,0,201.51,67.89,231,1,1,1,0.0,0.0,0,0.0985,desktop_chrome,debit_card,0,0
ACC_WARD_00142,16,11,10,3787.65,226.77,199,2,1,4,0.6875,0.625,9,0.7436,mobile_ios,paypal,1,1
ACC_LEGIT_STD_02518,7,2,2,823.18,112.65,246,1,2,1,0.2857,0.2857,2,0.0153,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_02170,18,1,1,1783.39,96.73,552,1,2,1,0.0556,0.0556,1,0.0277,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01615,11,1,1,715.34,62.29,324,1,2,1,0.0909,0.0909,0,0.1008,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01545,3,0,0,132.7,41.23,200,1,2,1,0.0,0.0,0,0.0267,mobile_ios,credit_card,0,0
ACC_SLOW_00059,15,6,5,647.4,43.16,193,3,3,3,0.4,0.3333,3,0.4802,mobile_ios,credit_card,1,0
ACC_LEGIT_STD_02968,4,0,0,202.97,53.13,236,2,1,1,0.0,0.0,0,0.0115,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00147,5,0,0,278.86,58.13,452,1,2,1,0.0,0.0,1,0.003,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00297,9,3,3,628.52,68.1,655,1,1,1,0.3333,0.3333,0,0.0317,mobile_android,apple_pay,0,0
ACC_LEGIT_NEW_00178,1,1,1,55.58,55.58,42,1,2,1,1.0,1.0,0,0.2784,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00072,3,0,0,248.07,88.04,215,1,1,2,0.0,0.0,0,0.0887,mobile_android,credit_card,0,0
ACC_SLOW_00140,7,3,2,598.92,85.56,169,2,1,1,0.4286,0.2857,2,0.3191,mobile_ios,credit_card,1,0
ACC_LEGIT_STD_00145,10,1,0,770.89,77.11,398,3,2,2,0.1,0.0,0,0.0079,mobile_android,credit_card,0,0
ACC_WARD_00062,41,26,25,4604.64,109.25,299,3,1,1,0.6341,0.6098,16,0.6183,mobile_android,paypal,1,1
ACC_LEGIT_NEW_00016,3,0,0,213.42,71.14,3,1,1,1,0.0,0.0,0,0.0408,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01978,5,1,1,135.97,27.15,304,1,1,2,0.2,0.2,0,0.0035,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01465,6,0,0,421.71,70.28,285,1,1,1,0.0,0.0,0,0.1654,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00141,2,0,0,29.44,15.3,270,1,1,2,0.0,0.0,0,0.1274,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01316,8,0,0,502.1,65.29,390,1,3,2,0.0,0.0,1,0.0963,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_02824,6,0,0,593.75,93.4,376,1,1,1,0.0,0.0,0,0.1034,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00706,5,1,1,282.83,54.89,359,2,1,1,0.2,0.2,0,0.034,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00518,38,8,7,2639.77,70.17,753,2,2,1,0.2105,0.1842,8,0.1342,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01918,7,1,1,444.58,61.32,267,1,1,2,0.1429,0.1429,0,0.0201,mobile_android,apple_pay,0,0
ACC_LEGIT_ACT_00583,43,9,8,3927.54,87.94,454,3,3,2,0.2093,0.186,13,0.4421,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01369,4,1,1,303.89,75.82,283,1,1,1,0.25,0.25,0,0.0775,desktop_chrome,credit_card,0,0
ACC_LEGIT_NEW_00347,1,0,0,42.45,42.45,20,2,1,1,0.0,0.0,0,0.0721,mobile_android,debit_card,0,0
ACC_WARD_00190,31,23,19,4648.97,145.06,120,2,2,1,0.7419,0.6129,12,0.546,mobile_android,paypal,1,1
ACC_LEGIT_STD_00541,2,0,0,160.45,82.26,153,2,2,1,0.0,0.0,0,0.0473,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02474,7,0,0,589.24,78.05,297,2,1,1,0.0,0.0,0,0.0053,mobile_ios,credit_card,0,0
ACC_RING_031_0032,24,18,15,2760.96,115.04,8,4,9,3,0.75,0.625,15,0.8833,emulator_bot,virtual_card,1,0
ACC_RING_050_0319,10,7,5,1222.6,122.26,17,4,3,3,0.7,0.5,6,0.7259,emulator_bot,virtual_card,1,0
ACC_LEGIT_ACT_00679,40,17,15,4064.27,98.49,258,1,3,1,0.425,0.375,6,0.2093,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01706,11,3,1,697.65,60.58,536,1,3,1,0.2727,0.0909,0,0.0512,mobile_android,debit_card,0,0
ACC_RING_060_0262,11,9,7,1792.45,162.95,34,4,6,4,0.8182,0.6364,5,0.7477,desktop_chrome,virtual_card,1,0
ACC_LEGIT_NEW_00277,4,0,0,259.36,64.84,21,1,1,1,0.0,0.0,0,0.0312,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00816,32,7,5,3104.19,92.55,717,3,1,2,0.2188,0.1562,5,0.3997,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01682,8,0,0,646.98,77.31,553,1,1,1,0.0,0.0,0,0.0176,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00084,4,1,1,274.18,68.5,202,2,1,1,0.25,0.25,0,0.084,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_02706,5,1,1,417.7,81.83,89,2,1,1,0.2,0.2,0,0.0286,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00983,14,1,1,1270.49,89.87,409,1,3,1,0.0714,0.0714,0,0.0314,mobile_android,credit_card,0,0
ACC_RING_019_0288,16,14,11,2414.08,150.88,35,4,3,3,0.875,0.6875,10,0.7531,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_01874,15,1,1,1002.4,69.26,487,2,2,1,0.0667,0.0667,0,0.0519,mobile_android,apple_pay,0,0
ACC_LEGIT_NEW_00173,1,0,0,52.01,52.01,13,1,1,1,0.0,0.0,0,0.0072,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00170,37,9,8,5194.09,137.99,450,2,3,2,0.2432,0.2162,13,0.2406,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_02566,17,1,1,877.32,53.67,715,2,3,2,0.0588,0.0588,0,0.0063,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00720,1,0,0,66.66,69.3,110,1,1,1,0.0,0.0,1,0.0767,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00653,18,1,1,1025.47,53.02,543,1,2,1,0.0556,0.0556,1,0.062,desktop_safari,credit_card,0,0
ACC_WARD_00014,40,31,26,4987.7,127.43,105,1,4,1,0.775,0.65,18,0.7693,mobile_android,credit_card,1,1
ACC_LEGIT_ACT_00119,15,5,4,1206.6,77.18,235,1,1,2,0.3333,0.2667,6,0.2243,mobile_ios,debit_card,0,0
ACC_SLOW_00030,17,9,7,1439.9,84.7,182,2,1,2,0.5294,0.4118,3,0.4064,mobile_android,paypal,1,0
ACC_LEGIT_STD_01111,16,0,0,1086.77,63.32,477,1,4,1,0.0,0.0,0,0.0695,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02760,6,1,1,374.51,62.04,314,1,2,1,0.1667,0.1667,0,0.0104,mobile_ios,apple_pay,0,0
ACC_RING_043_0245,27,25,22,3447.09,127.67,11,7,3,3,0.9259,0.8148,19,0.9563,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_01992,14,1,1,1200.32,91.44,429,1,1,1,0.0714,0.0714,0,0.1476,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00106,16,1,1,1566.6,104.21,741,1,1,1,0.0625,0.0625,2,0.0312,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02688,17,0,0,758.3,48.07,903,1,1,1,0.0,0.0,1,0.009,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00676,19,2,1,1304.61,73.05,798,1,1,2,0.1053,0.0526,0,0.0319,desktop_chrome,credit_card,0,0
ACC_LEGIT_NEW_00029,4,0,0,106.2,26.55,41,1,1,1,0.0,0.0,0,0.0315,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00555,11,1,0,624.71,60.18,641,1,2,1,0.0909,0.0,0,0.0998,mobile_android,credit_card,0,0
ACC_WARD_00009,44,34,30,8221.09,195.46,243,2,2,3,0.7727,0.6818,26,0.7253,mobile_android,virtual_card,1,1
ACC_LEGIT_STD_01382,10,1,1,984.86,107.04,621,1,1,3,0.1,0.1,1,0.0022,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00259,1,0,0,104.11,108.97,179,1,1,2,0.0,0.0,0,0.0628,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01139,15,0,0,749.7,53.04,611,1,1,2,0.0,0.0,1,0.0242,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01590,5,1,1,322.06,63.56,354,1,3,1,0.2,0.2,1,0.0484,mobile_ios,debit_card,0,0
ACC_SLOW_00132,6,3,2,743.04,123.84,93,3,1,1,0.5,0.3333,2,0.4091,mobile_android,virtual_card,1,0
ACC_LEGIT_STD_00580,4,0,0,365.45,91.44,458,1,3,1,0.0,0.0,0,0.0102,desktop_safari,apple_pay,0,0
ACC_LEGIT_STD_01907,8,0,0,637.23,77.22,312,1,1,1,0.0,0.0,0,0.0152,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01875,6,0,0,349.96,62.69,222,1,2,2,0.0,0.0,0,0.0605,mobile_android,credit_card,0,0
ACC_RING_036_0305,8,7,6,1284.8,160.6,18,5,4,5,0.875,0.75,4,0.7365,desktop_chrome,credit_card,1,0
ACC_WARD_00023,32,25,24,4733.98,148.47,91,1,1,1,0.7812,0.75,14,0.602,desktop_chrome,credit_card,1,1
ACC_LEGIT_STD_01479,12,2,2,464.42,38.37,441,2,4,2,0.1667,0.1667,0,0.2385,desktop_chrome,credit_card,0,0
ACC_WARD_00072,38,25,24,7074.8,192.35,333,2,2,4,0.6579,0.6316,24,0.6895,mobile_android,credit_card,1,1
ACC_LEGIT_ACT_00517,31,14,11,2418.88,76.83,767,1,1,2,0.4516,0.3548,4,0.1225,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02305,4,1,0,320.58,83.94,176,1,1,1,0.25,0.0,0,0.05,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02616,4,0,0,369.12,86.07,137,3,3,1,0.0,0.0,0,0.173,mobile_ios,credit_card,0,0
ACC_RING_065_0334,7,5,4,936.11,133.73,3,3,3,5,0.7143,0.5714,3,0.7401,emulator_bot,virtual_card,1,0
ACC_SLOW_00130,9,3,2,764.19,84.91,176,1,1,2,0.3333,0.2222,2,0.205,desktop_chrome,paypal,1,0
ACC_LEGIT_STD_02483,32,1,1,1774.09,55.48,1384,1,1,1,0.0312,0.0312,0,0.064,mobile_ios,credit_card,0,0
ACC_RING_048_0183,20,14,13,3027.6,151.38,10,3,4,3,0.7,0.65,14,0.7278,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_00817,6,0,0,404.2,63.55,350,1,1,1,0.0,0.0,1,0.0913,mobile_android,paypal,0,0
ACC_LEGIT_STD_01777,11,1,1,726.17,70.1,490,1,3,1,0.0909,0.0909,0,0.0001,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_02937,2,1,1,130.93,64.73,218,1,1,1,0.5,0.5,0,0.0719,mobile_ios,credit_card,0,0
ACC_SLOW_00106,8,3,2,610.16,76.27,175,2,3,2,0.375,0.25,1,0.2909,mobile_android,paypal,1,0
ACC_LEGIT_STD_00238,7,0,0,389.79,53.82,359,1,2,1,0.0,0.0,0,0.008,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00446,8,0,0,777.12,93.96,504,1,3,1,0.0,0.0,1,0.0052,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00413,2,0,0,90.78,45.39,8,1,2,1,0.0,0.0,0,0.0852,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00848,22,2,2,2173.42,94.87,920,1,2,1,0.0909,0.0909,1,0.0184,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00176,17,5,4,1137.63,68.25,77,2,3,2,0.2941,0.2353,2,0.2312,mobile_android,debit_card,0,0
ACC_RING_050_0118,9,8,7,1309.32,145.48,4,3,6,3,0.8889,0.7778,6,0.9643,emulator_bot,crypto_gift_card,1,0
ACC_LEGIT_STD_02440,13,0,0,648.14,47.71,488,1,1,2,0.0,0.0,1,0.0019,mobile_android,credit_card,0,0
ACC_RING_010_0279,16,10,9,1378.08,86.13,22,4,6,4,0.625,0.5625,9,0.831,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_02249,11,2,2,705.25,66.6,828,1,1,1,0.1818,0.1818,0,0.1209,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01622,9,2,1,597.72,70.88,313,1,3,1,0.2222,0.1111,0,0.0108,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_02491,7,0,0,536.05,79.78,417,1,1,1,0.0,0.0,0,0.207,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02607,13,0,0,1126.4,82.32,425,1,1,2,0.0,0.0,0,0.1536,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01179,2,0,0,123.04,64.65,95,1,1,1,0.0,0.0,0,0.0342,mobile_android,debit_card,0,0
ACC_WARD_00129,29,20,19,4543.7,164.49,177,1,1,2,0.6897,0.6552,23,0.6841,desktop_chrome,paypal,1,1
ACC_WARD_00100,19,12,10,5774.36,304.5,193,2,1,1,0.6316,0.5263,12,0.7789,desktop_chrome,virtual_card,1,1
ACC_LEGIT_STD_00626,9,0,0,456.24,51.22,275,1,1,1,0.0,0.0,1,0.023,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01692,5,0,0,384.06,79.28,165,1,1,1,0.0,0.0,1,0.0427,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02190,2,0,0,107.45,49.89,361,1,1,1,0.0,0.0,0,0.0351,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01524,3,0,0,237.62,77.27,220,1,1,1,0.0,0.0,0,0.0152,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00361,9,0,0,870.5,101.07,403,1,2,1,0.0,0.0,2,0.0444,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00235,11,2,2,925.63,78.92,342,1,3,3,0.1818,0.1818,0,0.1141,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02920,12,2,1,844.96,74.39,674,2,2,1,0.1667,0.0833,2,0.0223,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00815,22,6,5,2003.22,94.72,134,2,2,2,0.2727,0.2273,6,0.2942,mobile_android,paypal,0,0
ACC_LEGIT_NEW_00408,1,0,0,32.43,32.43,7,2,1,1,0.0,0.0,0,0.0249,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02286,2,0,0,115.69,57.03,192,1,1,2,0.0,0.0,0,0.0135,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00613,24,4,3,1402.84,62.61,993,3,1,1,0.1667,0.125,1,0.0787,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01146,5,0,0,381.28,80.25,391,1,2,1,0.0,0.0,0,0.0609,desktop_chrome,debit_card,0,0
