merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_STD_00755,standard_stable,1976,87,64,3,0.0327,0.0311,1512,73,0.0665,0.0832,0,-0.0016,0.9512,1.0567,1.1918,0.0167
MERCH_STD_00859,standard_stable,643,26,22,1,0.0357,0.0302,484,21,0.0322,0.0855,0,-0.0055,0.8464,0.9705,1.2381,0.0533
MERCH_SPIKE_ATO_00288,targeted_ato_surge,432,44,14,19,0.0326,0.4347,345,15,0.0737,0.805,1,0.4021,13.2966,2.4444,2.9333,0.7313
MERCH_SPIKE_RUSH_00096,syndicate_bot_rush,1654,397,21,97,0.0133,0.2436,1356,164,0.0809,0.7706,1,0.2303,18.1866,5.7606,2.4207,0.6897
MERCH_HIBAS_00308,high_stable_fraud,1411,51,172,6,0.1219,0.127,958,36,0.2578,0.3819,0,0.0051,1.0418,0.8675,1.4167,0.1241
MERCH_SPIKE_RUSH_00116,syndicate_bot_rush,1072,191,16,61,0.0157,0.3192,879,61,0.0735,0.8077,1,0.3035,20.2089,4.2761,3.1311,0.7342
MERCH_STD_00695,standard_stable,3720,136,106,4,0.0285,0.0323,2756,106,0.0486,0.1113,0,0.0038,1.1329,0.8774,1.283,0.0627
MERCH_FLASH_00248,flash_sale_high_vol,1653,385,39,7,0.024,0.0172,1271,309,0.0209,0.0442,0,-0.0068,0.7178,5.5898,1.246,0.0233
MERCH_HIBAS_00188,high_stable_fraud,1526,52,221,7,0.1453,0.1345,985,34,0.3858,0.3728,0,-0.0108,0.9257,0.8178,1.5294,-0.013
MERCH_STD_01499,standard_stable,1212,60,26,1,0.0218,0.0205,884,48,0.0994,0.0388,0,-0.0013,0.9406,1.1881,1.25,-0.0606
MERCH_STD_01423,standard_stable,2283,96,86,3,0.038,0.032,1665,79,0.0372,0.1128,0,-0.006,0.8425,1.0092,1.2152,0.0756
MERCH_STD_00828,standard_stable,873,41,25,1,0.0296,0.0281,693,32,0.0392,0.0514,0,-0.0015,0.9495,1.1271,1.2812,0.0122
MERCH_SPIKE_ATO_00203,targeted_ato_surge,561,56,11,26,0.0212,0.4568,448,19,0.078,0.7146,1,0.4356,21.4507,2.3957,2.9474,0.6366
MERCH_STD_01504,standard_stable,827,36,23,1,0.0279,0.0232,612,31,0.0658,0.0658,0,-0.0047,0.8321,1.0447,1.1613,0.0
MERCH_SPIKE_ATO_00204,targeted_ato_surge,611,71,19,29,0.0317,0.4018,488,25,0.0832,0.8857,1,0.3701,12.6384,2.7889,2.84,0.8025
MERCH_STD_00622,standard_stable,2359,102,79,3,0.0337,0.0271,1920,84,0.0932,0.0614,0,-0.0066,0.8047,1.0377,1.2143,-0.0318
MERCH_STD_01085,standard_stable,2832,108,34,2,0.0123,0.0142,2003,91,0.0434,0.0653,0,0.0019,1.1532,0.9153,1.1868,0.0219
MERCH_HIBAS_00208,high_stable_fraud,1910,74,212,8,0.1111,0.1068,1445,52,0.3669,0.3113,0,-0.0043,0.9613,0.9298,1.4231,-0.0556
MERCH_ORG_00003,organic_growth,1318,72,44,3,0.0334,0.0374,1120,61,0.0482,0.0317,0,0.004,1.1194,1.3111,1.1803,-0.0165
MERCH_NOISE_00320,low_volume_noise,77,3,0,1,0.0,0.3333,69,3,0.1162,0.1128,0,0.3333,3334.0,0.9351,1.0,-0.0034
MERCH_NOISE_00046,low_volume_noise,41,2,0,0,0.0,0.0,36,2,0.0225,0.0362,0,0.0,1.0,1.1707,1.0,0.0137
MERCH_NOISE_00076,low_volume_noise,95,1,0,1,0.0,1.0,85,1,0.1384,0.1416,0,1.0,10001.0,0.2526,1.0,0.0032
MERCH_STD_00643,standard_stable,2512,131,100,5,0.0399,0.0393,2193,98,0.079,0.1079,0,-0.0006,0.985,1.2516,1.3367,0.0289
MERCH_FLASH_00529,flash_sale_high_vol,967,297,28,6,0.0298,0.0194,855,242,0.0499,0.0779,0,-0.0104,0.6522,7.3713,1.2273,0.028
MERCH_SPIKE_RUSH_00284,syndicate_bot_rush,883,140,26,52,0.0296,0.372,724,58,0.0395,0.7639,1,0.3424,12.5286,3.8052,2.4138,0.7244
MERCH_STD_00243,standard_stable,1401,60,46,2,0.0335,0.038,1020,48,0.0336,0.1018,0,0.0045,1.1339,1.0278,1.25,0.0682
MERCH_STD_00897,standard_stable,3176,138,43,2,0.0138,0.0117,2845,108,0.0627,0.0427,0,-0.0021,0.8489,1.0428,1.2778,-0.02
MERCH_ORG_00126,organic_growth,734,41,22,1,0.0301,0.0193,623,34,0.0487,0.081,0,-0.0108,0.6424,1.3406,1.2059,0.0323
MERCH_SPIKE_RUSH_00117,syndicate_bot_rush,1549,180,17,79,0.0112,0.4396,1270,64,0.0586,0.906,1,0.4284,38.9115,2.7889,2.8125,0.8474
MERCH_STD_00110,standard_stable,3179,113,76,3,0.0241,0.0282,2442,80,0.0474,0.0994,0,0.0041,1.1694,0.8531,1.4125,0.052
MERCH_STD_00304,standard_stable,887,32,32,1,0.0368,0.0338,719,24,0.0418,0.066,0,-0.003,0.9187,0.8658,1.3333,0.0242
MERCH_STD_00023,standard_stable,1051,51,34,2,0.0333,0.0333,765,35,0.0384,0.0332,0,0.0,1.0,1.1646,1.4571,-0.0052
MERCH_SPIKE_ATO_00021,targeted_ato_surge,404,47,7,26,0.0186,0.5544,323,22,0.0569,0.5935,1,0.5358,29.6524,2.7921,2.1364,0.5366
MERCH_SPIKE_ATO_00175,targeted_ato_surge,956,122,37,46,0.0392,0.3746,764,49,0.0494,0.8891,1,0.3354,9.5344,3.0628,2.4898,0.8397
MERCH_FLASH_00239,flash_sale_high_vol,1397,323,39,4,0.0285,0.0132,1162,269,0.0487,0.0506,0,-0.0153,0.465,5.549,1.2007,0.0019
MERCH_SPIKE_ATO_00099,targeted_ato_surge,585,59,10,28,0.0182,0.4791,468,20,0.1095,0.6374,1,0.4609,26.1858,2.4205,2.95,0.5279
MERCH_ORG_00108,organic_growth,762,44,16,1,0.0216,0.0219,647,37,0.0455,0.0691,0,0.0003,1.0138,1.3858,1.1892,0.0236
MERCH_STD_00333,standard_stable,1001,44,33,1,0.0337,0.0311,810,35,0.0578,0.0855,0,-0.0026,0.9231,1.0549,1.2571,0.0277
MERCH_STD_01409,standard_stable,939,34,18,1,0.0192,0.0161,780,25,0.0658,0.1179,0,-0.0031,0.8394,0.869,1.36,0.0521
MERCH_STD_00793,standard_stable,3013,137,70,3,0.0235,0.02,2363,104,0.0741,0.0336,0,-0.0035,0.8517,1.0913,1.3173,-0.0405
MERCH_NOISE_00250,low_volume_noise,31,4,0,0,0.0,0.0,27,4,0.1451,0.2274,0,0.0,1.0,3.0968,1.0,0.0823
MERCH_STD_00195,standard_stable,2818,114,68,3,0.0243,0.0257,2086,100,0.0849,0.055,0,0.0014,1.0574,0.9709,1.14,-0.0299
MERCH_NOISE_00287,low_volume_noise,93,3,0,0,0.0,0.0,83,3,0.1279,0.0539,0,0.0,1.0,0.7742,1.0,-0.074
MERCH_HIBAS_00197,high_stable_fraud,1131,47,137,6,0.1213,0.1216,832,31,0.3306,0.3792,0,0.0003,1.0025,0.9973,1.5161,0.0486
MERCH_HIBAS_00163,high_stable_fraud,1364,52,199,7,0.1466,0.1346,1073,40,0.311,0.3214,0,-0.012,0.9182,0.915,1.3,0.0104
MERCH_FLASH_00153,flash_sale_high_vol,1581,253,46,5,0.0292,0.0195,1217,219,0.0708,0.0364,0,-0.0097,0.6689,3.8406,1.1553,-0.0344
MERCH_SPIKE_RUSH_00159,syndicate_bot_rush,1175,372,24,113,0.0208,0.3033,963,140,0.0362,0.833,1,0.2825,14.5167,7.5983,2.6571,0.7968
MERCH_STD_00126,standard_stable,2203,95,67,3,0.0306,0.0366,1982,76,0.0276,0.0928,0,0.006,1.1954,1.035,1.25,0.0652
MERCH_SPIKE_ATO_00081,targeted_ato_surge,968,131,30,47,0.031,0.3563,774,43,0.0703,0.8143,1,0.3253,11.4598,3.2479,3.0465,0.744
MERCH_STD_00632,standard_stable,1754,61,37,1,0.0212,0.0219,1375,42,0.0256,0.0395,0,0.0007,1.0329,0.8347,1.4524,0.0139
MERCH_STD_00951,standard_stable,2449,105,83,4,0.034,0.038,1785,87,0.079,0.05,0,0.004,1.1173,1.029,1.2069,-0.029
MERCH_FLASH_00453,flash_sale_high_vol,2122,634,39,14,0.0188,0.0224,1775,567,0.0343,0.1142,0,0.0036,1.1905,7.1706,1.1182,0.0799
MERCH_STD_00686,standard_stable,2566,99,61,3,0.0238,0.0257,2299,77,0.0514,0.0628,0,0.0019,1.0795,0.926,1.2857,0.0114
MERCH_SPIKE_RUSH_00060,syndicate_bot_rush,1838,269,38,144,0.021,0.5363,1507,104,0.0483,0.6886,1,0.5153,25.4218,3.5125,2.5865,0.6403
MERCH_FLASH_00297,flash_sale_high_vol,2108,486,33,4,0.0159,0.0083,1641,461,0.0349,0.0318,0,-0.0076,0.525,5.5332,1.0542,-0.0031
MERCH_HIBAS_00408,high_stable_fraud,589,23,79,3,0.1355,0.1339,397,14,0.2753,0.3223,0,-0.0016,0.9882,0.9372,1.6429,0.047
MERCH_SPIKE_RUSH_00176,syndicate_bot_rush,1378,383,38,113,0.0281,0.2958,1129,103,0.0259,0.6975,1,0.2677,10.4929,6.6705,3.7184,0.6716
MERCH_STD_01218,standard_stable,3081,134,120,5,0.0391,0.04,2459,120,0.0375,0.0388,0,0.0009,1.023,1.0438,1.1167,0.0013
MERCH_NOISE_00318,low_volume_noise,50,2,1,1,0.02,0.5,45,2,0.1114,0.2417,0,0.48,24.8806,0.96,1.0,0.1303
MERCH_STD_01180,standard_stable,1169,46,16,1,0.0143,0.0136,888,38,0.0968,0.0978,0,-0.0007,0.9514,0.9444,1.2105,0.001
MERCH_ORG_00077,organic_growth,595,36,9,1,0.0159,0.0313,505,30,0.0752,0.08,0,0.0154,1.9625,1.4521,1.2,0.0048
MERCH_STD_01135,standard_stable,1953,82,34,1,0.0177,0.0142,1530,57,0.0652,0.0904,0,-0.0035,0.8034,1.0077,1.4386,0.0252
MERCH_SPIKE_RUSH_00219,syndicate_bot_rush,1859,358,24,79,0.013,0.2202,1524,106,0.0977,0.7867,1,0.2072,16.8168,4.6218,3.3774,0.689
MERCH_SPIKE_RUSH_00173,syndicate_bot_rush,1132,167,35,67,0.0313,0.4016,928,42,0.0275,0.7162,1,0.3703,12.793,3.5406,3.9762,0.6887
MERCH_STD_01221,standard_stable,1464,57,21,1,0.0145,0.0157,1089,41,0.0999,0.046,0,0.0012,1.0822,0.9344,1.3902,-0.0539
MERCH_SPIKE_ATO_00309,targeted_ato_surge,386,46,7,23,0.0186,0.4917,308,19,0.0833,0.8597,1,0.4731,26.2995,2.8601,2.4211,0.7764
MERCH_STD_00823,standard_stable,3793,138,98,3,0.0261,0.0242,3046,111,0.0211,0.1159,0,-0.0019,0.9275,0.8732,1.2432,0.0948
MERCH_FLASH_00513,flash_sale_high_vol,778,209,9,4,0.0119,0.018,668,173,0.0496,0.0856,0,0.0061,1.5083,6.4473,1.2081,0.036
MERCH_FLASH_00277,flash_sale_high_vol,1538,510,36,5,0.0237,0.0095,1359,419,0.0398,0.0622,0,-0.0142,0.4034,7.9584,1.2172,0.0224
MERCH_SPIKE_ATO_00144,targeted_ato_surge,349,41,6,22,0.0189,0.5455,279,15,0.1053,0.7041,1,0.5266,28.7158,2.8195,2.7333,0.5988
MERCH_FLASH_00595,flash_sale_high_vol,1751,525,27,4,0.0155,0.0085,1533,436,0.0742,0.0672,0,-0.007,0.5513,7.1959,1.2041,-0.007
MERCH_STD_00422,standard_stable,2510,94,49,2,0.0197,0.017,2039,78,0.0719,0.0978,0,-0.0027,0.8636,0.8988,1.2051,0.0259
MERCH_STD_01441,standard_stable,968,42,32,1,0.0338,0.0336,819,34,0.0361,0.0256,0,-0.0002,0.9941,1.0413,1.2353,-0.0105
MERCH_FLASH_00511,flash_sale_high_vol,1647,494,36,7,0.0221,0.015,1484,430,0.0474,0.089,0,-0.0071,0.6802,7.1985,1.1488,0.0416
MERCH_FLASH_00349,flash_sale_high_vol,978,302,12,6,0.0129,0.0201,764,265,0.0659,0.1152,0,0.0072,1.5538,7.411,1.1396,0.0493
MERCH_STD_01579,standard_stable,3353,118,122,5,0.0365,0.0403,2994,83,0.0378,0.0994,0,0.0038,1.1038,0.8446,1.4217,0.0616
MERCH_HIBAS_00480,high_stable_fraud,1693,74,226,10,0.1335,0.1346,1206,55,0.371,0.302,0,0.0011,1.0082,1.049,1.3455,-0.069
MERCH_NOISE_00219,low_volume_noise,78,3,0,1,0.0,0.3333,70,3,0.0779,0.027,0,0.3333,3334.0,0.9231,1.0,-0.0509
MERCH_SPIKE_RUSH_00036,syndicate_bot_rush,1248,335,27,164,0.0218,0.4882,1023,129,0.0692,0.8054,1,0.4664,22.2968,6.4423,2.5969,0.7362
MERCH_SPIKE_ATO_00150,targeted_ato_surge,1038,121,38,61,0.0372,0.5011,830,37,0.1106,0.6247,1,0.4639,13.437,2.7977,3.2703,0.5141
MERCH_STD_00188,standard_stable,1272,57,21,1,0.0172,0.0172,1038,44,0.083,0.1113,0,0.0,1.0,1.0755,1.2955,0.0283
MERCH_STD_00397,standard_stable,3736,145,133,6,0.0358,0.0406,2844,123,0.0312,0.0507,0,0.0048,1.1337,0.9315,1.1789,0.0195
MERCH_STD_00130,standard_stable,2677,93,40,2,0.015,0.0172,2314,75,0.0855,0.0293,0,0.0022,1.1457,0.8338,1.24,-0.0562
MERCH_STD_01404,standard_stable,1275,52,40,2,0.0321,0.035,1135,40,0.0278,0.0867,0,0.0029,1.0901,0.9788,1.3,0.0589
MERCH_SPIKE_ATO_00133,targeted_ato_surge,591,79,17,34,0.0296,0.4286,472,36,0.0959,0.783,1,0.399,14.4343,3.2081,2.1944,0.6871
MERCH_SPIKE_ATO_00052,targeted_ato_surge,758,97,21,36,0.0289,0.3735,606,36,0.0545,0.6689,1,0.3446,12.8828,3.0712,2.6944,0.6144
MERCH_SPIKE_ATO_00089,targeted_ato_surge,772,116,11,40,0.0152,0.3438,617,42,0.0403,0.7295,1,0.3286,22.4771,3.6062,2.7619,0.6892
MERCH_STD_00234,standard_stable,1870,90,32,1,0.0172,0.0147,1610,79,0.0685,0.091,0,-0.0025,0.8555,1.1551,1.1392,0.0225
MERCH_SPIKE_RUSH_00470,syndicate_bot_rush,1868,364,61,143,0.0327,0.3935,1531,93,0.0573,0.8272,1,0.3608,12.0,4.6767,3.914,0.7699
MERCH_STD_00231,standard_stable,3129,145,57,3,0.0184,0.0176,2522,129,0.0349,0.0501,0,-0.0008,0.9568,1.1122,1.124,0.0152
MERCH_SPIKE_RUSH_00452,syndicate_bot_rush,1016,261,29,133,0.0292,0.5078,833,91,0.0431,0.8013,1,0.4786,17.3345,6.1654,2.8681,0.7582
MERCH_STD_01141,standard_stable,3378,118,40,1,0.012,0.011,2651,93,0.0433,0.099,0,-0.001,0.9174,0.8384,1.2688,0.0557
MERCH_STD_00880,standard_stable,903,42,32,2,0.0362,0.0432,791,29,0.0944,0.0628,0,0.007,1.1928,1.1163,1.4483,-0.0316
MERCH_STD_01142,standard_stable,1222,50,43,2,0.0356,0.0335,901,36,0.0795,0.0669,0,-0.0021,0.9412,0.982,1.3889,-0.0126
MERCH_HIBAS_00193,high_stable_fraud,1229,52,132,6,0.1082,0.108,747,41,0.3667,0.2865,0,-0.0002,0.9982,1.0155,1.2683,-0.0802
MERCH_STD_00598,standard_stable,2414,90,73,3,0.0305,0.0332,1794,77,0.0375,0.0897,0,0.0027,1.0882,0.8948,1.1688,0.0522
MERCH_HIBAS_00353,high_stable_fraud,754,32,81,4,0.1078,0.1115,532,20,0.3039,0.3904,0,0.0037,1.0343,1.0186,1.6,0.0865
MERCH_HIBAS_00338,high_stable_fraud,1132,46,118,5,0.1044,0.0985,863,29,0.3188,0.3644,0,-0.0059,0.9435,0.9753,1.5862,0.0456
MERCH_SPIKE_RUSH_00299,syndicate_bot_rush,1043,155,35,83,0.0341,0.5329,855,68,0.0963,0.6701,1,0.4988,15.5848,3.5666,2.2794,0.5738
MERCH_STD_01153,standard_stable,2232,72,38,1,0.0171,0.0144,1671,60,0.0821,0.0765,0,-0.0027,0.843,0.7742,1.2,-0.0056
MERCH_FLASH_00059,flash_sale_high_vol,1292,380,15,6,0.0121,0.016,1146,330,0.0449,0.0569,0,0.0039,1.3197,7.0588,1.1515,0.012
MERCH_STD_00101,standard_stable,1848,80,21,1,0.0114,0.0135,1534,63,0.0289,0.0452,0,0.0021,1.1826,1.039,1.2698,0.0163
MERCH_FLASH_00503,flash_sale_high_vol,746,136,21,3,0.0286,0.0234,584,112,0.0317,0.1138,0,-0.0052,0.8188,4.3753,1.2143,0.0821
MERCH_SPIKE_RUSH_00465,syndicate_bot_rush,567,105,11,41,0.0205,0.3916,464,41,0.0753,0.7555,1,0.3711,19.0146,4.4444,2.561,0.6802
MERCH_ORG_00007,organic_growth,389,23,9,0,0.0251,0.0116,330,19,0.0318,0.0673,0,-0.0135,0.4643,1.419,1.2105,0.0355
MERCH_STD_00551,standard_stable,1248,56,21,1,0.0171,0.0152,932,48,0.0394,0.0561,0,-0.0019,0.8895,1.0769,1.1667,0.0167
MERCH_NOISE_00317,low_volume_noise,56,2,0,1,0.0,0.5,50,2,0.079,0.0699,0,0.5,5001.0,0.8571,1.0,-0.0091
MERCH_STD_01363,standard_stable,1530,59,34,1,0.0225,0.0221,1132,49,0.0282,0.0707,0,-0.0004,0.9823,0.9255,1.2041,0.0425
MERCH_STD_00094,standard_stable,3490,126,88,4,0.0254,0.0284,2806,98,0.0275,0.109,0,0.003,1.1176,0.8665,1.2857,0.0815
MERCH_STD_01266,standard_stable,1174,47,36,1,0.0312,0.0286,900,37,0.0762,0.0628,0,-0.0026,0.9169,0.9608,1.2703,-0.0134
MERCH_SPIKE_RUSH_00430,syndicate_bot_rush,1341,343,22,175,0.0169,0.5091,1099,151,0.0664,0.9068,1,0.4922,29.9529,6.1387,2.2715,0.8404
MERCH_STD_01345,standard_stable,1558,72,56,2,0.036,0.0309,1222,56,0.068,0.0809,0,-0.0051,0.8587,1.1091,1.2857,0.0129
MERCH_HIBAS_00150,high_stable_fraud,1112,42,163,6,0.1471,0.1355,745,30,0.364,0.3995,0,-0.0116,0.9212,0.9065,1.4,0.0355
MERCH_SPIKE_RUSH_00265,syndicate_bot_rush,702,142,15,46,0.0216,0.3252,575,36,0.0355,0.8785,1,0.3036,14.9908,4.8547,3.9444,0.843
MERCH_NOISE_00091,low_volume_noise,90,3,0,0,0.0,0.0,81,3,0.1085,0.1437,0,0.0,1.0,0.8,1.0,0.0352
MERCH_STD_01534,standard_stable,1590,67,44,2,0.0282,0.0313,1149,54,0.0675,0.0222,0,0.0031,1.1095,1.0113,1.2407,-0.0453
MERCH_STD_00123,standard_stable,2954,125,30,1,0.0102,0.0114,2563,90,0.0819,0.0316,0,0.0012,1.1165,1.0156,1.3889,-0.0503
MERCH_STD_01544,standard_stable,3416,154,49,3,0.0146,0.0169,2996,122,0.0337,0.0954,0,0.0023,1.1565,1.082,1.2623,0.0617
MERCH_STD_01185,standard_stable,2795,109,66,2,0.0237,0.0202,2348,97,0.0822,0.0423,0,-0.0035,0.8529,0.936,1.1237,-0.0399
MERCH_HIBAS_00203,high_stable_fraud,488,20,62,3,0.1288,0.1409,370,12,0.2738,0.2545,0,0.0121,1.0939,0.9836,1.6667,-0.0193
MERCH_STD_01379,standard_stable,2457,111,93,4,0.038,0.0384,1821,92,0.0673,0.0883,0,0.0004,1.0105,1.0842,1.2065,0.021
MERCH_STD_00375,standard_stable,2723,108,38,2,0.0141,0.0163,1925,94,0.0331,0.0707,0,0.0022,1.1549,0.9519,1.1489,0.0376
MERCH_STD_00547,standard_stable,1584,65,51,2,0.0325,0.038,1238,50,0.0329,0.0476,0,0.0055,1.1687,0.9848,1.3,0.0147
MERCH_STD_01450,standard_stable,1788,92,56,3,0.0316,0.0351,1474,75,0.0982,0.0273,0,0.0035,1.1104,1.2349,1.2267,-0.0709
MERCH_STD_00071,standard_stable,3582,134,39,1,0.0111,0.0091,2585,111,0.0771,0.0974,0,-0.002,0.8214,0.8978,1.2072,0.0203
MERCH_SPIKE_RUSH_00062,syndicate_bot_rush,1919,517,33,206,0.0172,0.3981,1573,133,0.0739,0.7999,1,0.3809,23.0173,6.4659,3.8872,0.726
MERCH_HIBAS_00244,high_stable_fraud,1939,67,275,10,0.1421,0.1435,1295,52,0.3808,0.3034,0,0.0014,1.0098,0.8293,1.2885,-0.0774
MERCH_FLASH_00147,flash_sale_high_vol,1666,528,19,9,0.012,0.0162,1439,490,0.0211,0.1073,0,0.0042,1.3471,7.6062,1.0776,0.0862
MERCH_FLASH_00139,flash_sale_high_vol,1171,247,31,4,0.0269,0.0165,1034,219,0.0302,0.0856,0,-0.0104,0.6148,5.0623,1.1279,0.0554
MERCH_NOISE_00220,low_volume_noise,89,1,1,1,0.0112,1.0,80,1,0.0536,0.0989,0,0.9888,88.5044,0.2697,1.0,0.0453
MERCH_STD_00858,standard_stable,1160,51,13,1,0.0114,0.0129,990,40,0.0357,0.1063,0,0.0015,1.1304,1.0552,1.275,0.0706
MERCH_STD_00914,standard_stable,2231,89,76,3,0.0344,0.0383,1708,78,0.0414,0.0338,0,0.0039,1.113,0.9574,1.141,-0.0076
MERCH_STD_00957,standard_stable,2504,113,41,2,0.0167,0.0151,1834,82,0.0783,0.0843,0,-0.0016,0.9048,1.0831,1.378,0.006
MERCH_SPIKE_RUSH_00164,syndicate_bot_rush,1556,350,33,104,0.0214,0.2966,1275,115,0.0299,0.7729,1,0.2752,13.8,5.3985,3.0435,0.743
MERCH_FLASH_00183,flash_sale_high_vol,1456,395,42,4,0.0292,0.0112,1159,363,0.058,0.0718,0,-0.018,0.3857,6.511,1.0882,0.0138
MERCH_FLASH_00490,flash_sale_high_vol,762,194,13,3,0.0171,0.0172,676,155,0.0705,0.082,0,0.0001,1.0058,6.1102,1.2516,0.0115
MERCH_FLASH_00446,flash_sale_high_vol,1884,355,35,7,0.0191,0.0186,1670,317,0.0791,0.0315,0,-0.0005,0.974,4.5223,1.1199,-0.0476
MERCH_STD_00752,standard_stable,1126,57,31,2,0.0277,0.0297,859,47,0.0866,0.0676,0,0.002,1.0719,1.2149,1.2128,-0.019
MERCH_STD_00651,standard_stable,3844,138,41,1,0.0107,0.0087,3321,112,0.0611,0.0754,0,-0.002,0.8148,0.8616,1.2321,0.0143
MERCH_FLASH_00544,flash_sale_high_vol,1452,263,18,6,0.0127,0.0225,1235,212,0.0295,0.0552,0,0.0098,1.7656,4.3471,1.2406,0.0257
MERCH_HIBAS_00462,high_stable_fraud,1373,53,219,9,0.16,0.1607,1002,41,0.3696,0.261,0,0.0007,1.0044,0.9264,1.2927,-0.1086
MERCH_STD_01056,standard_stable,898,46,11,1,0.0132,0.0117,752,38,0.0705,0.0407,0,-0.0015,0.8872,1.2294,1.2105,-0.0298
MERCH_SPIKE_RUSH_00274,syndicate_bot_rush,1976,453,51,116,0.0259,0.2562,1620,159,0.0881,0.6563,1,0.2303,9.8577,5.502,2.8491,0.5682
MERCH_STD_00731,standard_stable,2679,114,78,3,0.0294,0.0286,2210,89,0.0806,0.1169,0,-0.0008,0.9729,1.0213,1.2809,0.0363
MERCH_HIBAS_00033,high_stable_fraud,1652,70,245,10,0.1489,0.1361,1110,44,0.354,0.4049,0,-0.0128,0.9141,1.0169,1.5909,0.0509
MERCH_ORG_00076,organic_growth,824,44,9,2,0.012,0.0379,700,37,0.0245,0.0368,0,0.0259,3.1405,1.2816,1.1892,0.0123
MERCH_SPIKE_RUSH_00211,syndicate_bot_rush,1958,373,49,118,0.0254,0.3174,1605,164,0.0542,0.8633,1,0.292,12.451,4.572,2.2744,0.8091
MERCH_FLASH_00337,flash_sale_high_vol,2403,376,47,7,0.0196,0.0179,1931,311,0.0301,0.0461,0,-0.0017,0.9137,3.7553,1.209,0.016
MERCH_ORG_00083,organic_growth,634,38,17,1,0.0274,0.0288,538,32,0.0661,0.021,0,0.0014,1.0509,1.4385,1.1875,-0.0451
MERCH_FLASH_00389,flash_sale_high_vol,2204,757,29,18,0.0135,0.0241,1708,692,0.0458,0.0743,0,0.0106,1.7794,8.2432,1.0939,0.0285
MERCH_FLASH_00264,flash_sale_high_vol,1843,623,23,15,0.013,0.0239,1690,511,0.0495,0.1106,0,0.0109,1.8321,8.1129,1.2192,0.0611
MERCH_FLASH_00417,flash_sale_high_vol,1957,630,51,14,0.0261,0.0224,1756,571,0.0285,0.0347,0,-0.0037,0.8588,7.7261,1.1033,0.0062
MERCH_NOISE_00155,low_volume_noise,68,3,0,1,0.0,0.3333,61,3,0.1165,0.2377,0,0.3333,3334.0,1.0588,1.0,0.1212
MERCH_STD_00389,standard_stable,3219,143,44,2,0.0139,0.0151,2741,111,0.0883,0.0614,0,0.0012,1.0857,1.0662,1.2883,-0.0269
MERCH_STD_01051,standard_stable,3249,149,110,5,0.034,0.0344,2363,110,0.0343,0.0787,0,0.0004,1.0117,1.1006,1.3545,0.0444
MERCH_NOISE_00007,low_volume_noise,94,3,0,1,0.0,0.3333,84,3,0.0273,0.0907,0,0.3333,3334.0,0.766,1.0,0.0634
MERCH_FLASH_00054,flash_sale_high_vol,1418,259,35,5,0.0253,0.021,1083,211,0.0669,0.0921,0,-0.0043,0.8307,4.3836,1.2275,0.0252
MERCH_STD_01120,standard_stable,3185,124,108,5,0.034,0.0373,2584,91,0.0774,0.0914,0,0.0033,1.0968,0.9344,1.3626,0.014
MERCH_FLASH_00634,flash_sale_high_vol,1114,216,19,5,0.0171,0.0246,895,203,0.061,0.0809,0,0.0075,1.436,4.6535,1.064,0.0199
MERCH_SPIKE_RUSH_00081,syndicate_bot_rush,1556,286,42,154,0.027,0.5398,1275,120,0.0748,0.7692,1,0.5128,19.9225,4.4113,2.3833,0.6944
MERCH_FLASH_00007,flash_sale_high_vol,1865,417,28,7,0.0153,0.0177,1514,375,0.0566,0.0891,0,0.0024,1.1558,5.3662,1.112,0.0325
MERCH_STD_01104,standard_stable,619,21,15,1,0.0253,0.0271,495,15,0.0902,0.0491,0,0.0018,1.0709,0.8142,1.4,-0.0411
MERCH_FLASH_00104,flash_sale_high_vol,903,273,13,5,0.0153,0.0196,677,241,0.0339,0.0314,0,0.0043,1.2792,7.2558,1.1328,-0.0025
MERCH_NOISE_00191,low_volume_noise,24,1,0,0,0.0,0.0,21,1,0.0873,0.0174,0,0.0,1.0,1.0,1.0,-0.0699
MERCH_SPIKE_RUSH_00109,syndicate_bot_rush,625,103,20,37,0.033,0.3568,512,31,0.063,0.9425,1,0.3238,10.7825,3.9552,3.3226,0.8795
MERCH_STD_00504,standard_stable,2467,117,65,3,0.0265,0.0246,2049,93,0.0603,0.029,0,-0.0019,0.9286,1.1382,1.2581,-0.0313
MERCH_SPIKE_ATO_00088,targeted_ato_surge,705,79,24,29,0.0345,0.3642,564,31,0.1017,0.7183,1,0.3297,10.5289,2.6894,2.5484,0.6166
MERCH_STD_00841,standard_stable,3193,136,43,2,0.0136,0.0125,2799,96,0.0707,0.1106,0,-0.0011,0.9197,1.0222,1.4167,0.0399
MERCH_NOISE_00200,low_volume_noise,42,4,0,0,0.0,0.0,37,4,0.092,0.0882,0,0.0,1.0,2.2857,1.0,-0.0038
MERCH_HIBAS_00258,high_stable_fraud,735,30,95,4,0.1297,0.129,501,20,0.3849,0.3173,0,-0.0007,0.9946,0.9796,1.5,-0.0676
